,province,region,EC_region_code,TWN_region_code,latitude,longitude
452,alberta,Westlock,8,331,54.1521565,-113.851419
453,alberta,Wetaskiwin,9,332,52.9695353,-113.3772453
454,alberta,Athabasca,10,15,54.72140940000001,-113.2861822
455,alberta,Okotoks,11,234,50.7254936,-113.9749472
456,alberta,Airdrie,12,3,51.2917005,-114.0143635
457,alberta,Hinton,14,159,53.4037088,-117.5718423
458,alberta,Lloydminster,15,196,53.2779625,-110.0061451
459,alberta,Rocky Mountain House,16,260,52.37934320000001,-114.9182883
460,alberta,Crowsnest,17,1865,49.5908749,-114.523843
461,alberta,Camrose,18,52,53.0222045,-112.8285983
462,alberta,Milk River,19,212,49.1501259,-112.0869122
463,alberta,Fort McMurray,20,124,56.72637959999999,-111.3803407
464,alberta,Rainbow Lake,21,250,58.5023603,-119.3999052
465,alberta,Stony Plain,22,292,53.5279314,-114.001928
466,alberta,Cold Lake,23,75,54.4643173,-110.1731468
467,alberta,High Level,24,154,58.516354,-117.1351599
468,alberta,Peace River,25,239,56.2341823,-117.2893839
469,alberta,Vegreville,26,313,53.5051735,-112.0621386
470,alberta,Vauxhall,27,312,50.0691864,-112.1077749
471,alberta,Fort Chipewyan,28,121,58.719637,-111.140697
472,alberta,Red Deer,29,253,52.2681118,-113.8112386
473,alberta,Lethbridge,30,194,49.69349,-112.84184
474,alberta,Grande Prairie,31,140,55.1699396,-118.7986152
475,alberta,Lac La Biche,32,185,54.7696415,-111.972514
476,alberta,Mildred Lake,33,760,57.066841,-112.568199
477,alberta,Onefour,35,762,49.115551,-110.467844
478,alberta,Breton,36,41,53.10999,-114.4713948
479,alberta,Nordegg,38,233,52.467986,-116.081488
480,alberta,Lacombe,39,186,52.4630512,-113.7286241
481,alberta,Red Earth Creek,40,3021,56.54698399999999,-115.2565489
482,alberta,Bow Island,43,37,49.869621,-111.3770987
483,alberta,Stavely,44,289,50.1609309,-113.6407853
484,alberta,Grande Cache,45,139,53.888685,-119.1140219
485,alberta,Pincher Creek,46,244,49.4863458,-113.9502549
486,alberta,Suffield,47,763,50.2192709,-111.1612545
487,alberta,Drayton Valley,48,96,53.2214074,-114.9766785
488,alberta,Banff,49,16,51.1783629,-115.5707694
489,alberta,Edmonton,50,103,53.544389,-113.4909267
490,alberta,Medicine Hat,51,211,50.0405486,-110.6764257
491,alberta,Calgary,52,49,51.0486151,-114.0708459
492,alberta,Sundre,53,296,51.79721499999999,-114.640501
493,alberta,Slave Lake,54,278,55.2866833,-114.7711184
494,alberta,Wainwright,55,321,52.83307,-110.8504696
495,alberta,Whitecourt,56,333,54.1424043,-115.6849812
496,alberta,Beaverlodge,57,24,55.213974,-119.423302
497,alberta,Brooks,58,43,50.5659752,-111.8991668
498,alberta,Coronation,59,78,52.0937382,-111.445833
499,alberta,Claresholm,60,69,50.0191916,-113.583768
500,alberta,Drumheller,62,97,51.4651847,-112.7105342
501,alberta,Cardston,64,55,49.1950663,-113.301798
502,alberta,Garden Creek,65,1771,58.713716,-113.892873
503,alberta,Waterton Park,66,3066,49.05096,-113.908563
504,alberta,Esther,67,758,51.683543,-110.260673
505,alberta,Highvale,68,982,53.454263,-114.517525
506,alberta,Three Hills,69,302,51.70712,-113.2648644
507,alberta,Jasper,70,173,52.8736786,-118.0813581
508,alberta,Edson,72,104,53.5855087,-116.4428615
509,british-columbia,Gibsons,1,113,49.3974171,-123.5152222
510,british-columbia,Sechelt,3,264,49.4741736,-123.7545601
511,british-columbia,Ucluelet,5,302,48.9415997,-125.5463446
512,british-columbia,100 Mile House,7,1,51.64397049999999,-121.2950097
513,british-columbia,Dome Creek,8,2438,53.750223,-121.0345609
514,british-columbia,Good Hope Lake,9,120,59.28194399999999,-129.302778
515,british-columbia,Rock Creek,10,251,49.0559264,-118.9976834
516,british-columbia,Clearwater,12,59,51.6510712,-120.0381726
517,british-columbia,Valemount,13,304,52.83122,-119.264311
518,british-columbia,Dease Lake,14,77,58.43741000000001,-129.9993781
519,british-columbia,Estevan Point,15,90,49.383484,-126.544725
520,british-columbia,Pemberton,16,216,50.322028,-122.8050498
521,british-columbia,Tofino,17,295,49.1529842,-125.9066184
522,british-columbia,Campbell River,19,46,50.03312260000001,-125.2733353
523,british-columbia,Nanaimo,20,195,49.1658836,-123.9400648
524,british-columbia,Castlegar,21,49,49.3237408,-117.6593341
525,british-columbia,Blue River,22,32,52.10646490000001,-119.3048807
526,british-columbia,Chetwynd,23,54,55.6976802,-121.6296734
527,british-columbia,Chilliwack,24,57,49.1579401,-121.9514666
528,british-columbia,Dawson Creek,25,76,55.75962740000001,-120.2376623
529,british-columbia,Creston,26,72,49.0955401,-116.5135079
530,british-columbia,Vernon,27,312,50.2670137,-119.2720107
531,british-columbia,Lillooet,28,172,50.6863017,-121.9367502
532,british-columbia,Malahat,29,2485,48.544839,-123.5645412
533,british-columbia,Kitimat,30,154,54.049366,-128.6283529
534,british-columbia,Lytton,33,178,50.233258,-121.581404
535,british-columbia,Golden,34,119,51.2961188,-116.9631367
536,british-columbia,Pitt Meadows,35,220,49.2190648,-122.6895165
537,british-columbia,Hope,36,138,49.379491,-121.4416917
538,british-columbia,Nelson,37,198,49.4928119,-117.2948343
539,british-columbia,Nakusp,38,194,50.2398537,-117.8011055
540,british-columbia,Grand Forks,39,121,49.0300946,-118.4451392
541,british-columbia,Esquimalt,40,607,48.43584200000001,-123.4112341
542,british-columbia,Princeton,41,237,49.4589588,-120.5061567
543,british-columbia,Burns Lake,43,44,54.2334148,-125.763613
544,british-columbia,Vanderhoof,44,309,54.01397979999999,-124.0129801
545,british-columbia,Kamloops,45,146,50.674522,-120.3272675
546,british-columbia,Port Alberni,46,221,49.2338882,-124.8055494
547,british-columbia,McBride,47,184,53.301347,-120.168461
548,british-columbia,Kelowna,48,149,49.8879519,-119.4960106
549,british-columbia,Merritt,49,187,50.1113079,-120.7862222
550,british-columbia,Squamish,50,279,49.7016339,-123.1558121
551,british-columbia,Salmon Arm,51,258,50.7001034,-119.2838443
552,british-columbia,Sparwood,52,275,49.7344685,-114.8796552
553,british-columbia,Summerland,54,282,49.6073297,-119.6768815
554,british-columbia,Cache Creek,55,45,50.8108099,-121.3233237
555,british-columbia,Masset,56,182,54.0114581,-132.1471978
556,british-columbia,Prince Rupert,57,236,54.3150367,-130.3208187
557,british-columbia,Powell River,58,233,49.8352352,-124.5247061
558,british-columbia,Tatlayoko Lake,60,605,51.6861249,-124.4148241
559,british-columbia,Comox,61,65,49.6735133,-124.9282659
560,british-columbia,White Rock,62,323,49.0253085,-122.802962
561,british-columbia,Muncho Lake,63,193,58.926463,-125.771076
562,british-columbia,Quesnel,64,244,52.9817372,-122.4949058
563,british-columbia,Revelstoke,65,247,50.998115,-118.195672
564,british-columbia,Atlin,67,17,59.578028,-133.689524
565,british-columbia,Osoyoos,69,210,49.032304,-119.468163
566,british-columbia,Agassiz,70,7,49.2389409,-121.7658827
567,british-columbia,Trail,71,297,49.0965676,-117.71173
568,british-columbia,Invermere,72,142,50.5064562,-116.0291433
569,british-columbia,Stewart,73,281,55.94131239999999,-129.9878921
570,british-columbia,Vancouver,74,308,49.2827291,-123.1207375
571,british-columbia,Williams Lake,76,326,52.1416736,-122.1416885
572,british-columbia,Cranbrook,77,70,49.5129678,-115.7694002
573,british-columbia,Prince George,79,235,53.9170641,-122.7496693
574,british-columbia,Terrace,80,292,54.5181925,-128.6031539
575,british-columbia,Abbotsford,81,6,49.0504377,-122.3044697
576,british-columbia,Smithers,82,270,54.782355,-127.1685541
577,british-columbia,Fort Nelson,83,100,58.8050174,-122.697236
578,british-columbia,Penticton,84,218,49.4991381,-119.5937077
579,british-columbia,Victoria,85,313,48.4284207,-123.3656444
580,british-columbia,Whistler,86,322,50.1163196,-122.9573563
581,british-columbia,Liard River,87,1831,59.416667,-126.083333
582,british-columbia,Sandspit,88,260,53.243025,-131.820879
583,british-columbia,Port Hardy,89,226,50.7123867,-127.460393
584,british-columbia,Mackenzie,90,179,55.338446,-123.0948068
585,british-columbia,Clinton,91,60,51.09269940000001,-121.5865308
586,british-columbia,Courtenay,92,68,49.6841391,-124.9904494
587,british-columbia,Richmond,96,248,49.1665898,-123.133569
588,british-columbia,Duncan,97,83,48.7786908,-123.7079417
589,british-columbia,Qualicum Beach,98,242,49.3482346,-124.4428262
590,british-columbia,West Vancouver,99,317,49.3286251,-123.1601982
591,british-columbia,Langley,100,168,49.1041779,-122.6603519
