EC_high_T1,TWN_high_2ago,TWN_high_T1,current_temp_T1,date,elevation,high,latitude,longitude,mean_high_T1,mean_high_T1_2ago,mean_high_T2,mean_high_T2_lkah,predictions,province,region,rolling_normal_high
-15.0,,-19.0,-18.0,2018-12-23,180.0,-16.3,54.69760119999999,-94.31203719999999,-18.2,,,,-15.497324061245768,manitoba,Gods Lake,-14.2
-21.0,,-21.0,-23.0,2018-12-23,145.0,-23.0,56.3480277,-94.7091205,-21.0,,,,-16.805273334195043,manitoba,Gillam,-17.6
-8.0,,-10.0,-7.0,2018-12-23,260.0,-7.4,49.5085651,-98.0016988,-9.6,,,,-8.610059922267281,manitoba,Carman,-8.9
-9.0,,-10.0,-9.0,2018-12-23,505.0,-8.8,52.662259,-106.3318264,-9.8,,,,-9.691467114125127,saskatchewan,Rosthern,-9.8
-8.0,,-10.0,-6.0,2018-12-23,663.0,-7.8,52.057145,-107.983556,-9.6,,,,-8.243040576846619,saskatchewan,Biggar,-8.0
-6.0,,-9.0,-8.0,2018-12-23,478.0,-7.4,50.7680508,-103.7829554,-8.4,,,,-8.124415449858025,saskatchewan,Fort Qu'Appelle,-8.9
-9.0,,-10.0,-9.0,2018-12-23,549.0,,50.92945200000001,-102.804654,-9.8,,,,-9.76194330460132,saskatchewan,Melville,-9.6
-6.0,,-7.0,-9.0,2018-12-23,580.0,,49.22722320000001,-102.1695336,-6.8000000000000025,,,,-6.661997905323018,saskatchewan,Oxbow,-7.1
-9.0,,-13.0,-10.0,2018-12-23,452.6,-9.2,52.8473958,-104.0489835,-12.2,,,,-11.512750841478784,saskatchewan,Tisdale,-10.0
-11.0,,-13.0,-11.0,2018-12-23,446.0,-11.0,56.481961,-109.435338,-12.6,,,,-12.061036312951755,saskatchewan,La Loche,-9.8
-5.0,,-2.0,-4.0,2018-12-23,763.0,4.3,49.906595,-109.480174,-2.6,,,,-2.1518315587190573,saskatchewan,Maple Creek,-1.6
-10.0,,-12.0,-10.0,2018-12-23,373.0,-10.7,52.856798,-102.3881142,-11.6,,,,-11.039190625306068,saskatchewan,Hudson Bay,-10.6
-8.0,,-8.0,-6.0,2018-12-23,683.1,-6.1,51.4675266,-109.1546825,-8.0,,,,-7.904898351566738,saskatchewan,Kindersley,-7.1
-10.0,,-13.0,-7.0,2018-12-23,480.0,-12.0,54.1316746,-108.428026,-12.4,,,,-11.138138188282303,saskatchewan,Meadow Lake,-9.5
-8.0,,-9.0,-6.0,2018-12-23,587.0,-6.4,51.55549129999999,-107.9910334,-8.8,,,,-8.076560946836105,saskatchewan,Rosetown,-7.0
-5.0,,-6.0,-6.0,2018-12-23,541.0,-3.2,50.3915811,-105.5348562,-5.8000000000000025,,,,-5.718511284548786,saskatchewan,Moose Jaw,-5.6
-10.0,,-12.0,-8.0,2018-12-23,588.0,-10.5,53.3645441,-107.5174338,-11.6,,,,-10.333440990218932,saskatchewan,Spiritwood,-8.8
-8.0,,-11.0,-7.0,2018-12-23,571.0,-7.8,49.930299,-104.2027558,-10.4,,,,-9.331225449060748,saskatchewan,Scott,-8.0
-10.0,,-11.0,-9.0,2018-12-23,430.0,-8.8,53.20334939999999,-105.7530705,-10.8,,,,-10.336513570661364,saskatchewan,Prince Albert,-9.8
-6.0,,-6.0,-8.0,2018-12-23,562.0,-5.2,49.6632836,-103.8532906,-6.0,,,,-6.600442811182551,saskatchewan,Weyburn,-7.0
-6.0,,-7.0,-8.0,2018-12-23,576.0,-6.1,50.4452112,-104.6188943,-6.8000000000000025,,,,-6.451516669973402,saskatchewan,Regina,-8.0
-9.0,,-11.0,-9.0,2018-12-23,504.0,,51.2174482,-102.47393309999998,-10.6,,,,-9.972427982638276,saskatchewan,Yorkton,-9.6
-8.0,,-11.0,-6.0,2018-12-23,523.6,-10.5,52.7764752,-108.2974556,-10.4,,,,-8.476628198212177,saskatchewan,North Battleford,-8.8
-14.0,,-16.0,-14.0,2018-12-23,214.7,-13.9,59.25876199999999,-105.8316601,-15.6,,,,-13.045170632798571,saskatchewan,Stony Rapids,-13.2
-9.0,,-8.0,-6.0,2018-12-23,540.0,-6.4,51.48736029999999,-107.0578423,-8.2,,,,-8.015163397631785,saskatchewan,Outlook,-7.0
-11.0,,-13.0,-10.0,2018-12-23,424.4,-11.0,55.8628398,-108.4794604,-12.6,,,,-11.977538693904135,saskatchewan,Buffalo Narrows,-9.8
-9.0,,-9.0,-6.0,2018-12-23,486.5,-8.0,52.1332144,-106.67004579999998,-9.0,,,,-8.262669558812362,saskatchewan,Saskatoon,-8.6
-5.0,,-4.0,-6.0,2018-12-23,746.0,-2.7,50.285069,-107.7971722,-4.2,,,,-3.960608060725824,saskatchewan,Swift Current,-5.5
-6.0,,-9.0,-9.0,2018-12-23,590.9,-6.1,50.5333571,-103.6699014,-8.4,,,,-8.053291942809516,saskatchewan,Indian Head,-8.0
-9.0,,-12.0,-10.0,2018-12-23,462.0,-9.2,52.8608387,-104.6142973,-11.4,,,,-10.551128519356462,saskatchewan,Melfort,-10.0
-9.0,,-13.0,-10.0,2018-12-23,367.0,-10.1,53.3623525,-104.0130053,-12.2,,,,-11.5912111589391,saskatchewan,Nipawin,-11.0
-9.0,,-9.0,-9.0,2018-12-23,539.0,-6.5,51.6745142,-105.4683377,-9.0,,,,-9.511278595699107,saskatchewan,Watrous,-8.8
-5.0,,-5.0,-5.0,2018-12-23,743.0,-2.7,49.63356719999999,-105.991792,-5.0,,,,-5.555465248150543,saskatchewan,Assiniboia,-5.5
-6.0,,-6.0,-7.0,2018-12-23,568.0,,49.1390842,-102.9914806,-6.0,,,,-5.988281075566943,saskatchewan,Estevan,-7.1
-12.0,,-14.0,-12.0,2018-12-23,325.0,-12.0,55.171526,-102.939774,-13.6,,,,-12.654553649712865,saskatchewan,Pelican Narrows,-11.4
-12.0,,-13.0,-8.0,2018-12-23,649.0,-12.9,53.2779625,-110.00614509999998,-12.8,,,,-11.520624727315171,saskatchewan,Lloydminster,-7.9
-12.0,,-9.0,-6.0,2018-12-23,648.0,,54.12307220000001,-114.4016742,-9.6,,,,-8.430165653812134,alberta,Barrhead,-4.1
-4.0,,-9.0,-4.0,2018-12-23,1307.6,,51.0892428,-115.3597129,-8.0,,,,-6.51029439903062,alberta,Canmore,-4.9
0.0,,0.0,-3.0,2018-12-23,1037.0,,50.5801021,-113.8707312,0.0,,,,3.6875652250527247,alberta,High River,-0.9
-8.0,,-9.0,-5.0,2018-12-23,816.0,-6.1,52.3227515,-112.71090420000002,-8.8,,,,-7.737540092226317,alberta,Stettler,-4.6
-1.0,,-3.0,-4.0,2018-12-23,975.0,,51.0378523,-113.4002873,-2.6000000000000005,,,,-0.5921129282482225,alberta,Strathmore,-2.8
3.0,,4.0,-1.0,2018-12-23,812.0,,49.7859606,-112.1496533,3.8,,,,5.194280258385403,alberta,Taber,-1.2
-12.0,,-9.0,-10.0,2018-12-23,655.0,-5.6,54.1521565,-113.851419,-9.6,,,,-9.871324950488107,alberta,Westlock,-4.2
-9.0,,-8.0,-6.0,2018-12-23,761.0,,52.9695353,-113.3772453,-8.2,,,,-8.079217901461286,alberta,Wetaskiwin,-5.6
-12.0,,-11.0,-6.0,2018-12-23,519.0,-12.5,54.72140940000001,-113.2861822,-11.2,,,,-8.725388741998456,alberta,Athabasca,-6.6
0.0,,-1.0,-3.0,2018-12-23,1052.5,3.0,50.7254936,-113.9749472,-0.8,,,,2.7732307605535174,alberta,Okotoks,-0.9
-6.0,,-4.0,-3.0,2018-12-23,1084.5,3.0,51.2917005,-114.0143635,-4.4,,,,-2.8419360395323627,alberta,Airdrie,-0.9
-12.0,,-13.0,-8.0,2018-12-23,649.0,-12.9,53.2779625,-110.00614509999998,-12.8,,,,-11.520624727315171,alberta,Lloydminster,-7.9
-8.0,,-9.0,-6.0,2018-12-23,1007.0,-5.7,52.37934320000001,-114.9182883,-8.8,,,,-7.8775076522806415,alberta,Rocky Mountain House,-3.2
-9.0,,-9.0,-5.0,2018-12-23,740.0,-5.5,53.0222045,-112.8285983,-9.0,,,,-8.014641620084426,alberta,Camrose,-4.8
-13.0,,-15.0,-11.0,2018-12-23,251.0,-18.8,56.72637959999999,-111.38034070000002,-14.6,,,,-12.790179597376307,alberta,Fort McMurray,-10.0
-9.0,,-8.0,-5.0,2018-12-23,707.1,-5.6,53.5279314,-114.001928,-8.2,,,,-7.610931499627826,alberta,Stony Plain,-4.2
-11.0,,-13.0,-8.0,2018-12-23,542.4,-13.9,54.4643173,-110.17314679999998,-12.6,,,,-11.4782338542993,alberta,Cold Lake,-9.0
-10.0,,-11.0,-6.0,2018-12-23,637.0,-10.0,53.5051735,-112.0621386,-10.8,,,,-8.510791419876133,alberta,Vegreville,-6.8
-8.0,,-8.0,-8.0,2018-12-23,858.8,,52.26811179999999,-113.8112386,-8.0,,,,-8.538604423573506,alberta,Red Deer,-4.0
3.0,,5.0,2.0,2018-12-23,904.0,5.0,49.69349,-112.84184,4.6,,,,5.17201330491404,alberta,Lethbridge,-0.2
-13.0,,-12.0,-15.0,2018-12-23,656.0,-9.9,55.169939600000006,-118.7986152,-12.2,,,,-11.39215413891664,alberta,Grande Prairie,-5.5
-11.0,,-11.0,-7.0,2018-12-23,559.8,-13.9,54.76964150000001,-111.972514,-11.0,,,,-9.964293737145207,alberta,Lac La Biche,-8.0
-6.0,,-9.0,-3.0,2018-12-23,841.1,-7.6,53.10999,-114.47139479999998,-8.4,,,,-6.1308251428224345,alberta,Breton,-3.0
-8.0,,-9.0,-6.0,2018-12-23,853.2,,52.4630512,-113.7286241,-8.8,,,,-7.884689470462459,alberta,Lacombe,-4.0
2.0,,3.0,-5.0,2018-12-23,798.4,1.8,49.869621,-111.3770987,2.8000000000000003,,,,3.77691672830953,alberta,Bow Island,-2.9
0.0,,2.0,-1.0,2018-12-23,1040.0,4.5,50.1609309,-113.6407853,1.6,,,,3.276015892440891,alberta,Stavely,0.0
1.0,,1.0,-2.0,2018-12-23,1140.1,2.8,49.4863458,-113.9502549,1.0,,,,2.8905699342324334,alberta,Pincher Creek,-1.2
2.0,,2.0,-3.0,2018-12-23,750.0,,50.2192709,-111.1612545,2.0,,,,3.1419999898794013,alberta,Suffield,-2.9
-6.0,,-9.0,-3.0,2018-12-23,879.0,,53.2214074,-114.9766785,-8.4,,,,-6.1308251428224345,alberta,Drayton Valley,-3.0
-6.0,,-8.0,-8.0,2018-12-23,1400.0,-4.5,51.1783629,-115.57076940000002,-7.6,,,,-7.6138178749913665,alberta,Banff,-4.9
-10.0,,-8.0,-4.0,2018-12-23,666.8,-5.6,53.544389,-113.4909267,-8.4,,,,-7.554075079658906,alberta,Edmonton,-4.2
2.0,,3.0,-3.0,2018-12-23,665.7,1.8,50.0405486,-110.6764257,2.8000000000000003,,,,4.370162645056181,alberta,Medicine Hat,-2.9
-4.0,,-3.0,-4.0,2018-12-23,1046.7,3.0,51.0486151,-114.0708459,-3.2,,,,-2.969131277545983,alberta,Calgary,-0.9
-6.0,,-4.0,-3.0,2018-12-23,1095.0,-6.5,51.79721499999999,-114.640501,-4.4,,,,-2.861525595809419,alberta,Sundre,-2.0
-12.0,,-12.0,-10.0,2018-12-23,583.0,,55.2866833,-114.7711184,-12.0,,,,-11.14521860778111,alberta,Slave Lake,-6.8
-9.0,,-10.0,-6.0,2018-12-23,695.0,,54.1424043,-115.6849812,-9.8,,,,-8.586298158807141,alberta,Whitecourt,-4.1
-13.0,,-12.0,-13.0,2018-12-23,733.0,-9.9,55.213974,-119.423302,-12.2,,,,-11.37841567737818,alberta,Beaverlodge,-5.5
-1.0,,-1.0,-1.0,2018-12-23,761.0,0.7,50.5659752,-111.8991668,-1.0,,,,2.6061744223097167,alberta,Brooks,-3.5
-7.0,,-6.0,-6.0,2018-12-23,793.0,-4.3,52.0937382,-111.445833,-6.2,,,,-5.743556753458956,alberta,Coronation,-4.8
0.0,,1.0,-1.0,2018-12-23,1032.0,4.5,50.0191916,-113.583768,0.8,,,,3.0942782190032183,alberta,Claresholm,0.0
-5.0,,-5.0,-1.0,2018-12-23,684.0,-3.0,51.4651847,-112.7105342,-5.0,,,,-3.496958846953701,alberta,Drumheller,-5.1
4.0,,4.0,0.0,2018-12-23,1134.0,5.4,49.19506629999999,-113.301798,4.0,,,,4.9860864374703375,alberta,Cardston,0.2
-9.0,,-9.0,-3.0,2018-12-23,775.3,-7.6,53.454263,-114.517525,-9.0,,,,-7.293779001545412,alberta,Highvale,-3.0
-5.0,,-7.0,-5.0,2018-12-23,905.0,-3.0,51.70712,-113.2648644,-6.6000000000000005,,,,-5.815236905659701,alberta,Three Hills,-5.1
-6.0,,-6.0,-8.0,2018-12-23,1056.4,-1.2,52.8736786,-118.0813581,-6.0,,,,-6.370437325303698,alberta,Jasper,-4.1
-9.0,,-9.0,-4.0,2018-12-23,920.9,-6.0,53.58550870000001,-116.4428615,-9.0,,,,-7.804196452017196,alberta,Edson,-3.4
7.0,,6.0,2.0,2018-12-23,94.8,7.3,49.39741710000001,-123.5152222,6.2,,,,6.978843971224853,british-columbia,Gibsons,4.9
7.0,,7.0,8.0,2018-12-23,16.4,7.3,49.4741736,-123.7545601,7.0,,,,7.77690651986902,british-columbia,Sechelt,4.9
0.0,,2.0,-1.0,2018-12-23,213.5,0.7,50.322028,-122.8050498,1.6,,,,3.151471115975528,british-columbia,Pemberton,-1.0
6.0,,8.0,5.0,2018-12-23,22.2,8.8,49.1658836,-123.9400648,7.6,,,,8.418368950781764,british-columbia,Nanaimo,5.6
1.0,,0.0,-2.0,2018-12-23,444.6,-1.2,49.3237408,-117.6593341,0.2,,,,3.0430789765789767,british-columbia,Castlegar,-1.1
5.0,,6.0,4.0,2018-12-23,9.6,5.5,49.15794010000001,-121.9514666,5.8000000000000025,,,,6.929652014295478,british-columbia,Chilliwack,4.1
0.0,,0.0,-1.0,2018-12-23,613.7,-0.3,49.0955401,-116.5135079,0.0,,,,3.348706193806194,british-columbia,Creston,-0.8
0.0,,2.0,-2.0,2018-12-23,389.9,0.8,50.26701370000001,-119.2720107,1.6,,,,3.1906594756421764,british-columbia,Vernon,-1.2
-2.0,,-2.0,1.0,2018-12-23,258.0,3.3,50.68630170000001,-121.9367502,-2.0,,,,1.1309173217864008,british-columbia,Lillooet,-0.5
8.0,,8.0,3.0,2018-12-23,222.4,8.0,48.544839,-123.5645412,8.0,,,,8.219520282413663,british-columbia,Malahat,4.8
6.0,,6.0,4.0,2018-12-23,10.2,5.7,49.2190648,-122.6895165,6.0,,,,7.119268713067979,british-columbia,Pitt Meadows,4.5
1.0,,1.0,-1.0,2018-12-23,553.0,1.4,49.4928119,-117.2948343,1.0,,,,2.62750394050394,british-columbia,Nelson,0.0
-1.0,,1.0,-2.0,2018-12-23,460.1,0.2,50.2398537,-117.8011055,0.6000000000000001,,,,2.6647962620712606,british-columbia,Nakusp,-0.5
8.0,,8.0,8.0,2018-12-23,37.3,8.4,48.43584200000001,-123.4112341,8.0,,,,8.494199984329395,british-columbia,Esquimalt,5.8
-3.0,,0.0,-3.0,2018-12-23,636.2,2.9,49.4589588,-120.5061567,-0.5999999999999999,,,,1.9434836696799933,british-columbia,Princeton,-1.8
-6.0,,-4.0,-11.0,2018-12-23,717.5,-3.4,54.23341479999999,-125.763613,-4.4,,,,-4.846906641986325,british-columbia,Burns Lake,-4.4
0.0,,3.0,-1.0,2018-12-23,364.8,5.0,50.674522,-120.3272675,2.4000000000000004,,,,3.854965402184675,british-columbia,Kamloops,-0.5
5.0,,6.0,0.0,2018-12-23,50.8,5.2,49.2338882,-124.8055494,5.8000000000000025,,,,6.431584596255997,british-columbia,Port Alberni,3.2
1.0,,2.0,-1.0,2018-12-23,342.0,,49.8879519,-119.4960106,1.8,,,,3.164484648113324,british-columbia,Kelowna,-0.1
1.0,,1.0,-1.0,2018-12-23,601.0,,50.1113079,-120.7862222,1.0,,,,2.494934601509602,british-columbia,Merritt,-2.6
-1.0,,0.0,-1.0,2018-12-23,351.0,,50.7001034,-119.2838443,-0.2,,,,2.756806413031414,british-columbia,Salmon Arm,-0.5
-3.0,,-3.0,-4.0,2018-12-23,1143.2,-2.4,49.7344685,-114.87965520000002,-3.0,,,,-2.7606482022879084,british-columbia,Sparwood,-4.0
3.0,,3.0,-1.0,2018-12-23,480.8,4.2,49.6073297,-119.6768815,3.0,,,,4.713870381519065,british-columbia,Summerland,0.0
7.0,,7.0,5.0,2018-12-23,46.3,6.9,49.8352352,-124.5247061,7.0,,,,7.863604130591629,british-columbia,Powell River,4.1
7.0,,7.0,4.0,2018-12-23,88.4,,49.0253085,-122.802962,7.0,,,,7.453028898878895,british-columbia,White Rock,5.0
1.0,,2.0,-5.0,2018-12-23,487.0,3.2,52.9817372,-122.4949058,1.8,,,,2.167438189661215,british-columbia,Quesnel,-3.1
-2.0,,-3.0,-1.0,2018-12-23,458.6,-1.6,50.99811500000001,-118.195672,-2.8000000000000003,,,,-0.7377285877778911,british-columbia,Revelstoke,-1.6
3.0,,3.0,1.0,2018-12-23,292.0,2.9,49.032304,-119.468163,3.0,,,,5.038369068534664,british-columbia,Osoyoos,0.1
5.0,,5.0,4.0,2018-12-23,18.0,5.5,49.2389409,-121.7658827,5.0,,,,6.159092600180178,british-columbia,Agassiz,4.4
1.0,,1.0,-3.0,2018-12-23,416.6,-1.2,49.0965676,-117.71173,1.0,,,,2.8281991466866465,british-columbia,Trail,-1.1
6.0,,7.0,7.0,2018-12-23,31.5,7.0,49.28272910000001,-123.1207375,6.8000000000000025,,,,7.518255488955487,british-columbia,Vancouver,5.6
-5.0,,-2.0,-5.0,2018-12-23,921.0,-2.5,49.5129678,-115.7694002,-2.6,,,,-1.9763526376401368,british-columbia,Cranbrook,-4.2
-3.0,,-1.0,-8.0,2018-12-23,576.2,-2.0,53.91706410000001,-122.7496693,-1.4,,,,-0.11970715967039502,british-columbia,Prince George,-3.4
-2.0,,-2.0,-3.0,2018-12-23,68.0,-0.4,54.51819250000001,-128.60315390000002,-2.0,,,,0.01669807926421699,british-columbia,Terrace,-0.6
6.0,,6.0,4.0,2018-12-23,55.2,,49.0504377,-122.3044697,6.0,,,,7.069609898516518,british-columbia,Abbotsford,4.5
-5.0,,-6.0,-7.0,2018-12-23,497.0,,54.782355,-127.1685541,-5.8000000000000025,,,,-5.3178634301156364,british-columbia,Smithers,-3.2
-19.0,,-21.0,-21.0,2018-12-23,413.0,-20.7,58.8050174,-122.697236,-20.6,,,,-15.478088827838825,british-columbia,Fort Nelson,-13.1
3.0,,2.0,1.0,2018-12-23,346.9,4.2,49.4991381,-119.5937077,2.2,,,,3.639483132227249,british-columbia,Penticton,0.0
8.0,,8.0,8.0,2018-12-23,17.6,8.4,48.4284207,-123.3656444,8.0,,,,8.569751774206187,british-columbia,Victoria,5.8
0.0,,2.0,-3.0,2018-12-23,671.4,,50.1163196,-122.9573563,1.6,,,,2.828899572065361,british-columbia,Whistler,-1.0
7.0,,6.0,4.0,2018-12-23,79.7,,50.7123867,-127.460393,6.2,,,,7.397284767846534,british-columbia,Port Hardy,5.2
-7.0,,-6.0,-12.0,2018-12-23,773.0,,55.338446,-123.0948068,-6.2,,,,-6.668039695727389,british-columbia,Mackenzie,-5.1
6.0,,7.0,4.0,2018-12-23,2.4,7.0,49.1665898,-123.133569,6.8000000000000025,,,,7.432713630813629,british-columbia,Richmond,5.6
6.0,,8.0,4.0,2018-12-23,15.9,8.0,48.7786908,-123.7079417,7.6,,,,8.202239135499005,british-columbia,Duncan,4.8
6.0,,7.0,4.0,2018-12-23,56.0,8.8,49.34823460000001,-124.4428262,6.8000000000000025,,,,7.585837479187479,british-columbia,Qualicum Beach,5.6
5.0,,6.0,7.0,2018-12-23,10.0,7.0,49.3286251,-123.1601982,5.8000000000000025,,,,6.703190073866625,british-columbia,West Vancouver,5.1
7.0,,6.0,4.0,2018-12-23,11.2,,49.1041779,-122.6603519,6.2,,,,7.170450761575028,british-columbia,Langley,4.5
-5.0,,-5.0,-1.0,2018-12-24,5.5,-3.4,45.5871702,-62.6451191,-5.0,,,,-3.2206695069636244,nova-scotia,New Glasgow,0.4
-2.0,,-4.0,-1.0,2018-12-24,12.8,-1.0,44.742226,-65.515822,-3.6,,,,-2.638835255121556,nova-scotia,Annapolis Royal,3.0
-5.0,,-5.0,-1.0,2018-12-24,8.0,-4.2,45.62266049999999,-61.99280260000001,-5.0,,,,-3.1821975372666538,nova-scotia,Antigonish,2.2
-4.0,,-3.0,-3.0,2018-12-24,26.1,,46.0999169,-60.754676,-3.2,,,,-2.3424648079560613,nova-scotia,Baddeck,1.9
-2.0,,-4.0,-1.0,2018-12-24,7.6,-2.3,44.8418357,-65.2883507,-3.6,,,,-2.631316509977811,nova-scotia,Bridgetown,1.4
-6.0,,-5.0,-6.0,2018-12-24,14.0,-4.0,45.3847203,-63.9144239,-5.199999999999998,,,,-4.278169656732158,nova-scotia,Economy,0.5
-5.0,,-4.0,-1.0,2018-12-24,18.2,-4.2,45.39060749999999,-61.49896270000001,-4.2,,,,-2.9913721531736237,nova-scotia,Guysborough,1.4
-4.0,,-3.0,-1.0,2018-12-24,17.1,-2.2,44.9278509,-62.54423900000001,-3.2,,,,-2.587660773591734,nova-scotia,Sheet Harbour,1.2
-2.0,,0.0,-1.0,2018-12-24,8.0,1.5,43.7643579,-65.3240227,-0.3999999999999999,,,,-0.4543129120019988,nova-scotia,Shelburne,2.6
-6.0,,-4.0,-2.0,2018-12-24,16.0,-4.8,45.4056589,-64.32588740000001,-4.4,,,,-3.1805042998023647,nova-scotia,Parrsboro,0.1
-3.0,,-3.0,-1.0,2018-12-24,17.9,-3.0,44.99028610000001,-64.1310364,-3.0,,,,-2.537150196587039,nova-scotia,Windsor,0.9
-4.0,,-4.0,-2.0,2018-12-24,14.9,,46.64083,-60.40396399999999,-4.0,,,,-2.6223769160277284,nova-scotia,Ingonish,1.9
-3.0,,-4.0,-1.0,2018-12-24,12.0,-3.0,45.0769115,-64.4944735,-3.8,,,,-2.8535392954139085,nova-scotia,Kentville,0.9
-4.0,,-5.0,-3.0,2018-12-24,27.7,,46.3263109,-61.00878589999999,-4.8,,,,-3.198693973724934,nova-scotia,North East Margaree,1.9
-3.0,,-3.0,-1.0,2018-12-24,18.3,,44.64876350000001,-63.5752387,-3.0,,,,-2.4180710257578686,nova-scotia,Halifax,1.6
-2.0,,-3.0,-1.0,2018-12-24,23.5,-1.0,44.62152860000001,-65.757553,-2.8000000000000003,,,,-2.215891372516373,nova-scotia,Digby,3.0
-4.0,,-3.0,-1.0,2018-12-24,38.2,-2.2,44.97458,-62.4838537,-3.2,,,,-2.615015843521804,nova-scotia,Malay Falls,1.2
-4.0,,-5.0,-1.0,2018-12-24,18.0,-4.0,45.3657733,-63.28694069999999,-4.8,,,,-3.185932728026188,nova-scotia,Truro,0.5
-4.0,,-4.0,-2.0,2018-12-24,27.8,-2.2,45.6276473,-61.3585543,-4.0,,,,-2.744568080418893,nova-scotia,Port Hawkesbury,1.4
-4.0,,-3.0,-2.0,2018-12-24,8.7,-1.8,46.1367899,-60.19422399999999,-3.2,,,,-2.207483207478796,nova-scotia,Sydney,0.9
-4.0,,-3.0,-1.0,2018-12-24,2.4,,46.5487645,-61.0452941,-3.2,,,,-2.1732422817378696,nova-scotia,Grand Étang,1.9
-6.0,,-6.0,-2.0,2018-12-24,29.6,-4.8,45.816667,-64.2167206,-6.0,,,,-3.856923110957672,nova-scotia,Amherst,0.1
-5.0,,-5.0,-2.0,2018-12-24,22.0,-3.4,45.73108660000001,-62.69179129999999,-5.0,,,,-3.20309496206408,nova-scotia,Caribou,0.4
-3.0,,-4.0,-1.0,2018-12-24,26.2,-2.3,44.97172459999999,-64.9341295,-3.8,,,,-2.8573715198071623,nova-scotia,Greenwood,1.4
-4.0,,-3.0,-1.0,2018-12-24,9.0,,46.62495939999999,-61.01481510000001,-3.2,,,,-2.156730918101506,nova-scotia,Chéticamp,1.9
-2.0,,-2.0,-1.0,2018-12-24,12.7,0.5,44.03297720000001,-64.71767829999999,-2.0,,,,-1.6425261545849352,nova-scotia,Liverpool,2.5
-5.0,,-4.0,-1.0,2018-12-24,13.0,-4.2,45.83136400000001,-61.926315,-4.2,,,,-2.926895443771913,nova-scotia,Cape George,2.2
-6.0,,-7.0,-2.0,2018-12-24,51.1,-6.3,46.292077,-63.558580000000006,-6.8000000000000025,,,,-4.515277178866885,prince-edward-island,Maple Plains,-0.5
-6.0,,-7.0,-3.0,2018-12-24,10.0,,46.39337769999999,-63.79023309999999,-6.8000000000000025,,,,-4.459365895705601,prince-edward-island,Summerside,-0.5
-6.0,,-6.0,-3.0,2018-12-24,6.0,-6.0,46.23824000000001,-63.13107040000001,-6.0,,,,-3.907122062333092,prince-edward-island,Charlottetown,-0.4
-7.0,,-7.0,-4.0,2018-12-24,13.2,-5.9,46.47227609999999,-64.7242645,-7.0,,,,-5.2456596320346325,new-brunswick,Bouctouche,-0.8
-10.0,,-10.0,-7.0,2018-12-24,14.0,-9.2,48.007399,-66.67220569999999,-10.0,,,,-8.379359087463962,new-brunswick,Campbellton,-3.9
-8.0,,-9.0,-4.0,2018-12-24,34.8,,46.55373849999999,-66.1364081,-8.8,,,,-7.156675883022209,new-brunswick,Doaktown,-4.1
-7.0,,-6.0,-1.0,2018-12-24,193.2,-4.8,45.8093673,-64.65259569999999,-6.2,,,,-4.202882787473965,new-brunswick,Hopewell,-0.4
-6.0,,-6.0,-3.0,2018-12-24,26.0,-6.0,45.8486646,-66.48128590000002,-6.0,,,,-3.890865598208981,new-brunswick,Oromocto,-1.2
-6.0,,-6.0,-4.0,2018-12-24,58.5,-4.9,45.4321713,-65.9462583,-6.0,,,,-4.358998252074722,new-brunswick,Quispamsis,-0.2
-7.0,,-5.0,-6.0,2018-12-24,12.1,-4.8,45.897903,-64.3682804,-5.4,,,,-4.473972495559996,new-brunswick,Sackville,-0.4
-7.0,,-6.0,-3.0,2018-12-24,19.5,-5.9,46.22019720000001,-64.5346866,-6.2,,,,-4.02522078028181,new-brunswick,Shediac,-0.8
-5.0,,-5.0,-2.0,2018-12-24,4.4,-4.6,45.073843200000006,-67.0530897,-5.0,,,,-3.2013417401398048,new-brunswick,Saint Andrews,0.1
-5.0,,-4.0,-4.0,2018-12-24,13.2,-4.9,45.2733153,-66.06330799999999,-4.2,,,,-3.5624898390824864,new-brunswick,Saint John,-0.2
-7.0,,-8.0,-4.0,2018-12-24,24.0,-8.1,47.0295709,-65.50590609999999,-7.8,,,,-5.230669196455421,new-brunswick,Miramichi,-1.6
-10.0,,-10.0,-8.0,2018-12-24,13.6,-9.2,48.0657753,-66.3731129,-10.0,,,,-8.47838827494315,new-brunswick,Dalhousie,-3.9
-5.0,,-4.0,-2.0,2018-12-24,67.1,-4.6,44.7063915,-66.8157713,-4.2,,,,-3.1229206295510465,new-brunswick,Grand Manan,0.1
-7.0,,-8.0,-6.0,2018-12-24,7.0,,47.61835070000001,-65.6513358,-7.8,,,,-5.591680448799565,new-brunswick,Bathurst,-2.9
-6.0,,-6.0,-3.0,2018-12-24,9.0,-6.0,45.96358950000001,-66.6431151,-6.0,,,,-3.9015431551291835,new-brunswick,Fredericton,-1.2
-10.0,,-10.0,-8.0,2018-12-24,29.0,,47.9903754,-66.316485,-10.0,,,,-8.47838827494315,new-brunswick,Charlo,-3.9
-10.0,,-11.0,-7.0,2018-12-24,144.0,-9.3,47.369012700000006,-68.32667409999999,-10.8,,,,-8.891205149735027,new-brunswick,Edmundston,-4.0
-7.0,,-6.0,-3.0,2018-12-24,8.9,-5.9,46.0878165,-64.7782313,-6.2,,,,-4.038228472589502,new-brunswick,Moncton,-1.0
-8.0,,-7.0,-8.0,2018-12-24,90.2,,45.8802909,-72.4842824,-7.2,,,,-6.462014871673733,quebec,Drummondville,-2.6
