mean_high_T1,TWN_high_T1,EC_high_T1,longitude,latitude,elevation,rolling_normal_high,current_temp_T1,date,province,region,predictions
-4.800000000000002,-6.0,0.0,-81.14083440000002,44.7419729,185.7,-2.2,0.0,2019-02-08,ontario,Wiarton,-2.87283909578983
-0.8,-1.0,0.0,-77.11088259999998,45.82665129999999,118.4,-4.8,-5.0,2019-02-08,ontario,Pembroke,0.4379866478292949
-20.0,-20.0,-20.0,-90.7007,50.23748699999999,431.0,-9.4,-19.0,2019-02-08,ontario,Savant Lake,-17.05036414142273
-20.0,-20.0,-20.0,-91.922038,50.0978321,364.0,-9.4,-19.0,2019-02-08,ontario,Sioux Lookout,-16.984559595968182
-9.6,-12.0,0.0,-79.82378620000001,47.71102,245.0,-7.8,-11.0,2019-02-08,ontario,Earlton,-8.3910091904011
-4.800000000000002,-6.0,0.0,-81.2452768,42.9849233,248.0,-1.8,0.0,2019-02-08,ontario,London,-2.8587556181563527
-16.2,-16.0,-17.0,-84.77105879999998,47.992417,289.0,-6.2,-16.0,2019-02-08,ontario,Wawa,-15.677656880700997
-6.4,-8.0,0.0,-79.4608204,46.3091152,207.0,-6.4,-5.0,2019-02-08,ontario,North Bay,-4.602990499631946
-5.6000000000000005,-7.0,0.0,-80.0943113,43.9199788,429.7,-3.4,-2.0,2019-02-08,ontario,Orangeville,-3.529073919381271
-19.0,-19.0,-19.0,-82.40012899999998,49.38026800000001,230.0,-10.1,-16.0,2019-02-08,ontario,Kapuskasing,-14.80912659399424
-2.4000000000000004,-3.0,0.0,-79.3831843,43.653226,91.7,-0.4,-1.0,2019-02-08,ontario,Toronto,-0.5698801701824148
-16.2,-16.0,-17.0,-89.61610499999998,48.401961,276.0,-5.9,-17.0,2019-02-08,ontario,Kakabeka Falls,-15.6027097833539
-3.2,-4.0,0.0,-82.4065901,42.974536,181.6,-1.2,3.0,2019-02-08,ontario,Sarnia,-1.2626910471881063
-18.0,-18.0,-18.0,-91.6181716,48.75975310000001,395.7,-7.9,-17.0,2019-02-08,ontario,Atikokan,-16.33837405650765
-3.2,-4.0,0.0,-78.944148,44.10504539999999,255.0,-3.2,-1.0,2019-02-08,ontario,Port Perry,-2.5451542457542446
-2.4000000000000004,-3.0,0.0,-80.2169047,44.50076869999999,181.9,-0.5,-1.0,2019-02-08,ontario,Collingwood,-0.8052749028749028
-3.2,-4.0,0.0,-79.6903316,44.38935559999999,224.8,-3.1,-2.0,2019-02-08,ontario,Barrie,-2.5539637695637687
-18.8,-19.0,-18.0,-90.491667,49.066667,479.9,-8.6,-18.0,2019-02-08,ontario,Upsala,-15.810467796183007
1.6,2.0,0.0,-75.36307860000002,45.0732581,72.3,-4.2,-3.0,2019-02-08,ontario,Winchester,1.273791864349101
-5.6000000000000005,-7.0,0.0,-81.6645411,45.2533625,186.0,-2.4,0.0,2019-02-08,ontario,Tobermory,-3.234601548614784
-20.0,-20.0,-20.0,-93.3955282,48.6099494,341.1,-7.6,-17.0,2019-02-08,ontario,Fort Frances,-16.897649274263745
-4.800000000000002,-6.0,0.0,-80.30404240000001,42.8372632,212.1,-1.0,2.0,2019-02-08,ontario,Simcoe,-2.1340704422211774
-6.199999999999998,-3.0,-19.0,-82.42889219999998,52.9258846,5.0,-1.8,-2.0,2019-02-08,ontario,Attawapiskat,-6.0226828526049125
-21.0,-21.0,-21.0,-93.92618,49.11104,332.0,-8.2,-18.0,2019-02-08,ontario,Sioux Narrows,-19.90052917221667
-21.0,-21.0,-21.0,-93.3565202,50.7558385,342.0,-10.0,-18.0,2019-02-08,ontario,Ear Falls,-20.77565671607804
-4.0,-5.0,0.0,-81.68211819999998,42.5677584,211.1,-0.6,0.0,2019-02-08,ontario,Rodney,-2.0369468731431954
-4.599999999999999,-1.0,-19.0,-81.7276723,52.30636060000001,8.0,-2.5,-2.0,2019-02-08,ontario,Fort Albany,-3.9039204578917803
-23.6,-24.0,-22.0,-97.155422,49.141929,236.0,-7.6,-23.0,2019-02-08,manitoba,Dominion City,-22.446273950778327
-23.6,-24.0,-22.0,-97.55549479999999,49.1034981,247.0,-7.6,-23.0,2019-02-08,manitoba,Altona,-22.495631303719502
-22.8,-23.0,-22.0,-96.45664200000002,49.657217,290.0,-9.0,-21.0,2019-02-08,manitoba,Richer,-21.953993632926245
-22.8,-23.0,-22.0,-96.56223609999999,49.1342446,301.0,-7.6,-21.0,2019-02-08,manitoba,Vita,-21.862129088859202
-22.8,-23.0,-22.0,-97.3646884,49.3544829,232.6,-7.6,-22.0,2019-02-08,manitoba,Morris,-21.90352462804224
-22.0,-22.0,-22.0,-100.0220321,54.87856679999999,290.4,-11.2,-23.0,2019-02-08,manitoba,Snow Lake,-19.99099713064713
-22.8,-23.0,-22.0,-96.691092,49.5285279,260.1,-9.0,-21.0,2019-02-08,manitoba,Steinbach,-21.78296237779249
-21.2,-21.0,-22.0,-99.4937344,50.7746151,303.0,-8.0,-24.0,2019-02-08,manitoba,McCreary,-20.912696284271284
-26.4,-27.0,-24.0,-100.2583026,49.6207985,426.1,-9.1,-25.0,2019-02-08,manitoba,Souris,-25.762793853809594
-23.6,-24.0,-22.0,-98.0977324,49.192329,301.0,-7.6,-23.0,2019-02-08,manitoba,Morden,-22.504709056522255
-21.8,-22.0,-21.0,-97.61596779999999,51.0829595,247.0,-9.5,-24.0,2019-02-08,manitoba,Fisher Branch,-20.7093987740201
-23.6,-24.0,-22.0,-97.9389474,49.1801103,272.0,-7.6,-23.0,2019-02-08,manitoba,Winkler,-22.46990932014752
-22.8,-23.0,-22.0,-98.29032509999999,49.9723205,260.0,-8.1,-24.0,2019-02-08,manitoba,Portage la Prairie,-22.17456607472593
-23.0,-23.0,-23.0,-101.2476129,53.8255265,265.0,-11.1,-23.0,2019-02-08,manitoba,The Pas,-21.29148491005726
-25.2,-26.0,-22.0,-101.3523249,51.2281843,555.0,-9.4,-26.0,2019-02-08,manitoba,Roblin,-25.796758736149485
-21.6,-22.0,-20.0,-95.684089,51.025965,258.0,-10.6,-20.0,2019-02-08,manitoba,Bissett,-19.731377215766685
-21.0,-21.0,-21.0,-97.8508715,55.7449251,201.3,-14.8,-19.0,2019-02-08,manitoba,Thompson,-19.8982801975802
-24.8,-25.0,-24.0,-99.3601764,49.86770410000001,384.0,-9.1,-23.0,2019-02-08,manitoba,Carberry,-23.451197682986955
-23.4,-24.0,-21.0,-96.69230999999999,51.785107,222.9,-10.6,-28.0,2019-02-08,manitoba,Bloodvein,-22.499866397442428
-23.8,-24.0,-23.0,-97.1383744,49.895136,231.6,-9.0,-22.0,2019-02-08,manitoba,Winnipeg,-22.681902064389856
-22.4,-23.0,-20.0,-95.8798382,50.1503346,283.0,-8.0,-21.0,2019-02-08,manitoba,Pinawa,-20.333813140903644
-22.8,-23.0,-22.0,-101.2706212,52.1050923,336.0,-9.5,-24.0,2019-02-08,manitoba,Swan River,-22.355985134587637
-23.6,-24.0,-22.0,-97.2078219,49.00555199999999,240.7,-7.6,-23.0,2019-02-08,manitoba,Emerson,-22.449773950778326
-22.8,-23.0,-22.0,-97.5610512,49.0079309,253.1,-7.6,-23.0,2019-02-08,manitoba,Gretna,-21.898964057240494
-26.4,-27.0,-24.0,-99.9500904,49.848471,375.6,-9.1,-23.0,2019-02-08,manitoba,Brandon,-25.638754387720127
-22.0,-22.0,-22.0,-100.0497004,51.1500374,290.0,-8.0,-24.0,2019-02-08,manitoba,Dauphin,-20.930885682373187
-24.200000000000006,-24.0,-25.0,-94.4133148,53.8024368,227.0,-13.4,-24.0,2019-02-08,manitoba,Island Lake,-21.67089998898161
-22.0,-22.0,-22.0,-101.8762147,54.76576850000001,333.7,-11.2,-22.0,2019-02-08,manitoba,Flin Flon,-20.023350585525588
-24.8,-25.0,-24.0,-99.6302395,49.7999191,378.0,-9.1,-22.0,2019-02-08,manitoba,Shilo,-23.458036968701236
-22.8,-23.0,-22.0,-96.9886746,50.6320809,219.0,-9.5,-27.0,2019-02-08,manitoba,Gimli,-21.872588969315004
-24.200000000000006,-24.0,-25.0,-94.31203719999999,54.69760119999999,180.0,-13.4,-23.0,2019-02-08,manitoba,Gods Lake,-21.49827132320294
-22.0,-22.0,-22.0,-94.7091205,56.3480277,145.0,-16.8,-22.0,2019-02-08,manitoba,Gillam,-19.923139905927403
-23.6,-24.0,-22.0,-98.0016988,49.5085651,260.0,-8.1,-23.0,2019-02-08,manitoba,Carman,-22.650282863271062
-27.8,-28.0,-27.0,-106.3318264,52.662259,505.0,-9.0,-25.0,2019-02-08,saskatchewan,Rosthern,-26.70084583055833
-25.4,-26.0,-23.0,-107.983556,52.057145,663.0,-7.8,-27.0,2019-02-08,saskatchewan,Biggar,-25.6451083531991
-26.8,-27.0,-26.0,-103.7829554,50.7680508,478.0,-8.0,-26.0,2019-02-08,saskatchewan,Fort Qu'Appelle,-26.286950968639207
-26.8,-27.0,-26.0,-102.804654,50.92945200000001,549.0,-9.0,-23.0,2019-02-08,saskatchewan,Melville,-26.16689383688207
-26.6,-27.0,-25.0,-102.1695336,49.22722320000001,580.0,-6.4,-26.0,2019-02-08,saskatchewan,Oxbow,-25.462203920670834
-27.0,-27.0,-27.0,-104.0489835,52.8473958,452.6,-9.8,-29.0,2019-02-08,saskatchewan,Tisdale,-26.949636882725123
-26.4,-27.0,-24.0,-109.435338,56.481961,446.0,-8.0,-23.0,2019-02-08,saskatchewan,La Loche,-25.258504076756576
-20.2,-20.0,-21.0,-109.480174,49.906595,763.0,-0.6,-19.0,2019-02-08,saskatchewan,Maple Creek,-18.47795397657898
-21.0,-21.0,-21.0,-102.3881142,52.856798,373.0,-9.0,-22.0,2019-02-08,saskatchewan,Hudson Bay,-20.718449446958267
-23.0,-23.0,-23.0,-109.1546825,51.4675266,683.1,-6.9,-25.0,2019-02-08,saskatchewan,Kindersley,-23.064225533078034
-25.2,-25.0,-26.0,-108.428026,54.1316746,480.0,-8.6,-28.0,2019-02-08,saskatchewan,Meadow Lake,-23.353316473395886
-23.8,-24.0,-23.0,-107.9910334,51.55549129999999,587.0,-7.1,-29.0,2019-02-08,saskatchewan,Rosetown,-23.51839786352537
-21.4,-21.0,-23.0,-105.5348562,50.3915811,544.9,-5.5,-26.0,2019-02-08,saskatchewan,Moose Jaw,-21.560357241369744
-25.4,-25.0,-27.0,-107.5174338,53.3645441,588.0,-8.6,-26.0,2019-02-08,saskatchewan,Spiritwood,-23.683794817110993
-24.6,-25.0,-23.0,-108.8287573,52.3657402,656.0,-7.8,-30.0,2019-02-08,saskatchewan,Scott,-23.43633874486625
-27.0,-27.0,-27.0,-105.7530705,53.20334939999999,430.0,-9.0,-27.0,2019-02-08,saskatchewan,Prince Albert,-26.511633258571493
-25.8,-26.0,-25.0,-103.8532906,49.6632836,562.0,-6.5,-30.0,2019-02-08,saskatchewan,Weyburn,-26.060000570703806
-24.4,-24.0,-26.0,-104.6188943,50.4452112,576.0,-7.6,-29.0,2019-02-08,saskatchewan,Regina,-24.380533362470857
-26.0,-26.0,-26.0,-102.47393309999998,51.2174482,504.0,-9.0,-25.0,2019-02-08,saskatchewan,Yorkton,-26.268767429955673
-25.8,-26.0,-25.0,-108.2974556,52.7764752,523.6,-8.6,-27.0,2019-02-08,saskatchewan,North Battleford,-25.94429571583646
-27.4,-28.0,-25.0,-105.8316601,59.25876199999999,214.7,-12.6,-27.0,2019-02-08,saskatchewan,Stony Rapids,-25.596592461215256
-23.8,-23.0,-27.0,-107.0578423,51.48736029999999,540.0,-7.1,-27.0,2019-02-08,saskatchewan,Outlook,-23.912727432289934
-26.4,-27.0,-24.0,-108.4794604,55.8628398,424.4,-8.0,-26.0,2019-02-08,saskatchewan,Buffalo Narrows,-25.46756673093247
-27.0,-27.0,-27.0,-106.67004579999998,52.1332144,486.5,-8.1,-29.0,2019-02-08,saskatchewan,Saskatoon,-26.675255478018716
-20.8,-21.0,-20.0,-107.7971722,50.285069,746.0,-4.6,-25.0,2019-02-08,saskatchewan,Swift Current,-20.1626991036741
-26.0,-26.0,-26.0,-103.6699014,50.5333571,590.9,-7.6,-27.0,2019-02-08,saskatchewan,Indian Head,-26.243892238480477
-27.0,-27.0,-27.0,-104.6142973,52.8608387,462.0,-9.8,-29.0,2019-02-08,saskatchewan,Melfort,-26.949636882725123
-27.0,-27.0,-27.0,-104.0130053,53.3623525,367.0,-10.6,-30.0,2019-02-08,saskatchewan,Nipawin,-27.15576082806082
-26.2,-26.0,-27.0,-105.4683377,51.6745142,539.0,-8.5,-27.0,2019-02-08,saskatchewan,Watrous,-26.464821148459386
-23.8,-24.0,-23.0,-105.991792,49.63356719999999,743.0,-4.6,-28.0,2019-02-08,saskatchewan,Assiniboia,-23.568583547505135
-27.4,-28.0,-25.0,-102.9914806,49.1390842,568.0,-6.4,-29.0,2019-02-08,saskatchewan,Estevan,-25.901994417510586
-22.6,-23.0,-21.0,-102.939774,55.171526,325.0,-11.2,-25.0,2019-02-08,saskatchewan,Pelican Narrows,-21.097590130980134
-27.8,-28.0,-27.0,-110.00614509999998,53.2779625,649.0,-7.8,-26.0,2019-02-08,saskatchewan,Lloydminster,-26.655315244477748
-16.0,-20.0,0.0,-114.46786029999998,51.1909883,1145.7,0.0,-10.0,2019-02-08,alberta,Cochrane,-10.821995436018229
-23.0,-23.0,-23.0,-114.4016742,54.12307220000001,648.0,-1.9,-22.0,2019-02-08,alberta,Barrhead,-21.530773979321335
-16.8,-21.0,0.0,-115.3597129,51.0892428,1307.6,-0.5,-10.0,2019-02-08,alberta,Canmore,-13.557055799674181
-14.4,-18.0,0.0,-113.8707312,50.5801021,1037.0,-0.1,-15.0,2019-02-08,alberta,High River,-10.686063380981764
-23.0,-23.0,-23.0,-112.71090420000002,52.3227515,816.0,-3.9,-19.0,2019-02-08,alberta,Stettler,-22.97275725690976
-20.2,-20.0,-21.0,-113.4002873,51.0378523,975.0,-3.9,-18.0,2019-02-08,alberta,Strathmore,-18.770128080253084
-14.4,-18.0,0.0,-112.1496533,49.7859606,812.0,0.1,-18.0,2019-02-08,alberta,Taber,-10.595960862666743
-23.0,-23.0,-23.0,-113.851419,54.1521565,655.0,-3.8,-23.0,2019-02-08,alberta,Westlock,-21.530773979321335
-23.200000000000006,-23.0,-24.0,-113.3772453,52.9695353,761.0,-4.1,-18.0,2019-02-08,alberta,Wetaskiwin,-23.107177194651754
-23.0,-23.0,-23.0,-113.2861822,54.72140940000001,519.0,-4.6,-21.0,2019-02-08,alberta,Athabasca,-21.531223185670537
-15.2,-19.0,0.0,-113.9749472,50.7254936,1052.5,-0.1,-11.0,2019-02-08,alberta,Okotoks,-10.584605081927876
-16.0,-20.0,0.0,-114.0143635,51.2917005,1084.5,-0.1,-12.0,2019-02-08,alberta,Airdrie,-10.94854543601823
-27.8,-28.0,-27.0,-110.00614509999998,53.2779625,649.0,-7.8,-26.0,2019-02-08,alberta,Lloydminster,-26.655315244477748
-20.4,-20.0,-22.0,-114.9182883,52.37934320000001,1007.0,-2.0,-15.0,2019-02-08,alberta,Rocky Mountain House,-18.501457842157848
-24.0,-24.0,-24.0,-112.8285983,53.0222045,740.0,-4.6,-19.0,2019-02-08,alberta,Camrose,-23.7348266741755
-27.2,-27.0,-28.0,-111.38034070000002,56.72637959999999,251.0,-8.1,-20.0,2019-02-08,alberta,Fort McMurray,-25.684595654001996
-23.200000000000006,-23.0,-24.0,-114.001928,53.5279314,707.1,-3.8,-18.0,2019-02-08,alberta,Stony Plain,-22.103136899081314
-24.200000000000006,-24.0,-25.0,-110.17314679999998,54.4643173,542.4,-7.1,-23.0,2019-02-08,alberta,Cold Lake,-22.6067009223946
-25.8,-26.0,-25.0,-112.0621386,53.5051735,637.0,-6.8,-23.0,2019-02-08,alberta,Vegreville,-25.191732745473477
-14.4,-18.0,0.0,-112.1077749,50.0691864,780.0,0.1,-20.0,2019-02-08,alberta,Vauxhall,-10.599760862666741
-22.2,-22.0,-23.0,-113.8112386,52.26811179999999,858.8,-3.6,-19.0,2019-02-08,alberta,Red Deer,-21.258630815018318
-13.6,-17.0,0.0,-112.84184,49.69349,904.0,1.1,-18.0,2019-02-08,alberta,Lethbridge,-10.568612846793728
-24.0,-24.0,-24.0,-118.7986152,55.169939600000006,656.0,-5.5,-17.0,2019-02-08,alberta,Grande Prairie,-22.590876102769784
-23.4,-23.0,-25.0,-111.972514,54.76964150000001,559.8,-6.1,-23.0,2019-02-08,alberta,Lac La Biche,-21.93216411353353
-28.0,-28.0,-28.0,-112.568199,57.066841,494.0,-8.1,-19.0,2019-02-08,alberta,Mildred Lake,-26.277397231934728
-22.2,-22.0,-23.0,-114.47139479999998,53.10999,841.1,-2.6,-11.0,2019-02-08,alberta,Breton,-20.747878237040737
-22.2,-22.0,-23.0,-113.7286241,52.4630512,853.2,-3.6,-19.0,2019-02-08,alberta,Lacombe,-21.245773672161178
-19.4,-19.0,-21.0,-111.3770987,49.869621,798.4,-0.9,-20.0,2019-02-08,alberta,Bow Island,-18.177207722832726
-14.4,-18.0,0.0,-113.6407853,50.1609309,1040.0,1.4,-14.0,2019-02-08,alberta,Stavely,-10.543504315047693
-13.6,-17.0,0.0,-113.9502549,49.4863458,1140.1,0.6,-8.0,2019-02-08,alberta,Pincher Creek,-10.038746686809922
-19.4,-19.0,-21.0,-111.1612545,50.2192709,750.0,-0.9,-20.0,2019-02-08,alberta,Suffield,-18.19269978632479
-21.4,-21.0,-23.0,-114.9766785,53.2214074,879.0,-2.6,-12.0,2019-02-08,alberta,Drayton Valley,-20.569875704850702
-14.4,-18.0,0.0,-115.57076940000002,51.1783629,1400.0,-0.5,-10.0,2019-02-08,alberta,Banff,-10.465571351769148
-23.0,-23.0,-23.0,-113.4909267,53.544389,666.8,-3.8,-18.0,2019-02-08,alberta,Edmonton,-21.765776851449203
-19.4,-19.0,-21.0,-110.6764257,50.0405486,665.7,-0.9,-20.0,2019-02-08,alberta,Medicine Hat,-18.177207722832726
-15.2,-19.0,0.0,-114.0708459,51.0486151,1046.7,-0.1,-12.0,2019-02-08,alberta,Calgary,-10.536110240658033
-16.0,-20.0,0.0,-114.640501,51.79721499999999,1095.0,-1.9,-9.0,2019-02-08,alberta,Sundre,-10.839777823075616
-25.2,-25.0,-26.0,-114.7711184,55.2866833,583.0,-5.9,-22.0,2019-02-08,alberta,Slave Lake,-23.200705564696747
-26.2,-26.0,-27.0,-110.8504696,52.83306999999999,681.0,-6.2,-22.0,2019-02-08,alberta,Wainwright,-25.771480894269125
-22.2,-22.0,-23.0,-115.6849812,54.1424043,695.0,-1.9,-17.0,2019-02-08,alberta,Whitecourt,-20.244388815596164
-24.0,-24.0,-24.0,-119.423302,55.213974,733.0,-5.5,-17.0,2019-02-08,alberta,Beaverlodge,-22.590876102769784
-19.4,-19.0,-21.0,-111.8991668,50.5659752,761.0,-1.1,-18.0,2019-02-08,alberta,Brooks,-18.26362713675214
-23.4,-23.0,-25.0,-111.445833,52.0937382,793.0,-3.8,-23.0,2019-02-08,alberta,Coronation,-23.23571574776531
-13.6,-17.0,0.0,-113.583768,50.0191916,1032.0,1.4,-14.0,2019-02-08,alberta,Claresholm,-10.45545887853976
-21.0,-21.0,-21.0,-112.7105342,51.4651847,684.0,-1.4,-16.0,2019-02-08,alberta,Drumheller,-21.07017325174825
-13.6,-17.0,0.0,-113.301798,49.19506629999999,1134.0,1.5,-9.0,2019-02-08,alberta,Cardston,-10.036521971982264
-22.4,-22.0,-24.0,-114.517525,53.454263,775.3,-2.6,-17.0,2019-02-08,alberta,Highvale,-20.630099773429183
-21.0,-21.0,-21.0,-113.2648644,51.70712,905.0,-1.4,-17.0,2019-02-08,alberta,Three Hills,-21.067756585081582
-15.2,-19.0,0.0,-118.0813581,52.8736786,1056.4,-0.2,-11.0,2019-02-08,alberta,Jasper,-10.450030134652927
-22.2,-22.0,-23.0,-116.4428615,53.58550870000001,920.9,-1.1,-9.0,2019-02-08,alberta,Edson,-20.263440763648113
1.0,1.0,1.0,-123.5152222,49.39741710000001,94.8,6.8,2.0,2019-02-08,british-columbia,Gibsons,0.782175345487846
1.8,2.0,1.0,-123.7545601,49.4741736,16.4,6.8,2.0,2019-02-08,british-columbia,Sechelt,0.879962754569992
-3.2,-3.0,-4.0,-122.8050498,50.322028,213.5,1.6,-5.0,2019-02-08,british-columbia,Pemberton,-3.0463899210438683
1.8,2.0,1.0,-123.9400648,49.1658836,22.2,7.0,2.0,2019-02-08,british-columbia,Nanaimo,0.8783569853392228
-4.0,-4.0,-4.0,-117.6593341,49.3237408,444.6,1.5,-6.0,2019-02-08,british-columbia,Castlegar,-3.541118594657836
0.8,1.0,0.0,-121.9514666,49.15794010000001,9.6,7.6,1.0,2019-02-08,british-columbia,Chilliwack,0.664300097125097
-3.8,-4.0,-3.0,-116.5135079,49.0955401,613.7,1.9,-5.0,2019-02-08,british-columbia,Creston,-3.3578912442304865
-5.800000000000002,-6.0,-5.0,-119.2720107,50.26701370000001,389.9,0.8,-7.0,2019-02-08,british-columbia,Vernon,-4.2223792496718975
-8.8,-10.0,-4.0,-121.9367502,50.68630170000001,258.0,2.8,-6.0,2019-02-08,british-columbia,Lillooet,-5.895364435890906
2.0,2.0,2.0,-123.5645412,48.544839,222.4,7.1,0.0,2019-02-08,british-columbia,Malahat,0.6581303023000389
1.0,1.0,1.0,-122.6895165,49.2190648,10.2,8.1,2.0,2019-02-08,british-columbia,Pitt Meadows,0.782175345487846
-3.2,-3.0,-4.0,-117.2948343,49.4928119,553.0,2.5,-5.0,2019-02-08,british-columbia,Nelson,-2.912523593460203
-4.0,-4.0,-4.0,-117.8011055,50.2398537,460.1,1.1,-7.0,2019-02-08,british-columbia,Nakusp,-3.2528333909726324
2.0,2.0,2.0,-123.4112341,48.43584200000001,37.3,7.9,3.0,2019-02-08,british-columbia,Esquimalt,1.241712230094467
-7.2,-7.0,-8.0,-120.5061567,49.4589588,636.2,1.5,-11.0,2019-02-08,british-columbia,Princeton,-5.76647632780446
-14.8,-15.0,-14.0,-125.763613,54.23341479999999,717.5,-1.1,-10.0,2019-02-08,british-columbia,Burns Lake,-13.9144554567981
-7.0,-7.0,-7.0,-120.3272675,50.674522,364.8,1.8,-9.0,2019-02-08,british-columbia,Kamloops,-5.6538573104183385
1.8,2.0,1.0,-124.8055494,49.2338882,50.8,5.2,3.0,2019-02-08,british-columbia,Port Alberni,1.251532346089583
-5.800000000000002,-6.0,-5.0,-119.4960106,49.8879519,342.0,2.0,-8.0,2019-02-08,british-columbia,Kelowna,-4.299274709767357
-6.6000000000000005,-7.0,-5.0,-120.7862222,50.1113079,601.0,0.5,-12.0,2019-02-08,british-columbia,Merritt,-5.500921626949762
-0.6000000000000001,-1.0,1.0,-123.1558121,49.7016339,4.0,6.8,2.0,2019-02-08,british-columbia,Squamish,0.7028276057276059
-6.6000000000000005,-7.0,-5.0,-119.2838443,50.7001034,351.0,1.2,-10.0,2019-02-08,british-columbia,Salmon Arm,-5.496778517281652
-14.0,-14.0,-14.0,-114.87965520000002,49.7344685,1143.2,0.1,-10.0,2019-02-08,british-columbia,Sparwood,-12.02627395545631
-4.6,-5.0,-3.0,-119.6768815,49.6073297,480.8,2.9,-8.0,2019-02-08,british-columbia,Summerland,-3.7563646309572785
1.8,2.0,1.0,-124.5247061,49.8352352,46.3,6.1,1.0,2019-02-08,british-columbia,Powell River,0.7930426788124159
1.8,2.0,1.0,-122.802962,49.0253085,88.4,8.0,2.0,2019-02-08,british-columbia,White Rock,0.8938014297836674
-13.2,-13.0,-14.0,-122.4949058,52.9817372,487.0,-0.5,-10.0,2019-02-08,british-columbia,Quesnel,-11.895705443412789
-7.4,-8.0,-5.0,-118.195672,50.99811500000001,458.6,0.1,-11.0,2019-02-08,british-columbia,Revelstoke,-5.922157344010478
-2.2,-2.0,-3.0,-119.468163,49.032304,292.0,3.9,-6.0,2019-02-08,british-columbia,Osoyoos,-1.5483980093135288
0.8,1.0,0.0,-121.7658827,49.2389409,18.0,7.6,1.0,2019-02-08,british-columbia,Agassiz,0.664300097125097
-3.2,-3.0,-4.0,-117.71173,49.0965676,416.6,1.5,-7.0,2019-02-08,british-columbia,Trail,-2.8452910388802803
1.0,1.0,1.0,-123.1207375,49.28272910000001,31.5,7.6,2.0,2019-02-08,british-columbia,Vancouver,0.782175345487846
-9.0,-9.0,-9.0,-115.7694002,49.5129678,921.0,0.0,-9.0,2019-02-08,british-columbia,Cranbrook,-6.5111187905231995
-16.4,-16.0,-18.0,-122.7496693,53.91706410000001,576.2,-1.4,-12.0,2019-02-08,british-columbia,Prince George,-15.937973039460532
-4.2,-4.0,-5.0,-128.60315390000002,54.51819250000001,68.0,0.5,-5.0,2019-02-08,british-columbia,Terrace,-3.982942386633833
0.8,1.0,0.0,-122.3044697,49.0504377,55.2,8.1,1.0,2019-02-08,british-columbia,Abbotsford,0.6797445415695416
-11.6,-12.0,-10.0,-127.1685541,54.782355,497.0,-1.4,-8.0,2019-02-08,british-columbia,Smithers,-10.000072784160285
-24.8,-25.0,-24.0,-122.697236,58.8050174,413.0,-10.5,-21.0,2019-02-08,british-columbia,Fort Nelson,-22.664609042052717
-4.6,-5.0,-3.0,-119.5937077,49.4991381,346.9,2.9,-6.0,2019-02-08,british-columbia,Penticton,-3.8539262221438704
2.0,2.0,2.0,-123.3656444,48.4284207,17.6,7.9,4.0,2019-02-08,british-columbia,Victoria,1.4711130237452605
-4.0,-4.0,-4.0,-122.9573563,50.1163196,671.4,2.4,-2.0,2019-02-08,british-columbia,Whistler,-3.017086160425402
4.0,4.0,4.0,-127.460393,50.7123867,79.7,6.6,4.0,2019-02-08,british-columbia,Port Hardy,5.801688042598958
-18.6,-19.0,-17.0,-123.0948068,55.338446,773.0,-3.9,-12.0,2019-02-08,british-columbia,Mackenzie,-15.829428397990895
1.8,2.0,1.0,-123.133569,49.1665898,2.4,7.6,1.0,2019-02-08,british-columbia,Richmond,0.7805278186725559
1.8,2.0,1.0,-123.7079417,48.7786908,15.9,7.1,3.0,2019-02-08,british-columbia,Duncan,1.2669767905340275
1.8,2.0,1.0,-124.4428262,49.34823460000001,56.0,7.0,3.0,2019-02-08,british-columbia,Qualicum Beach,1.251532346089583
1.0,1.0,1.0,-123.1601982,49.3286251,10.0,7.2,2.0,2019-02-08,british-columbia,West Vancouver,0.782175345487846
1.8,2.0,1.0,-122.6603519,49.1041779,11.2,8.1,2.0,2019-02-08,british-columbia,Langley,0.8783569853392228
-4.6,-5.0,-3.0,-54.9344546,49.2820326,2.7,-6.2,-9.0,2019-02-08,newfoundland-and-labrador,Campbellton,-3.829013280755193
