,date,province,region,current_cond_time,current_temp,current_temp_feels,current_pressure,current_wind_speed,current_wind_direction
327,2018-11-09,ontario,Fort Frances,16:27:38.251149,-9,-17,102.8,22,N
328,2018-11-09,ontario,Goderich,16:27:38.864983,2,-2,101.0,13,SE
329,2018-11-09,ontario,Simcoe,16:27:39.251806,3,0,101.1,9,E
330,2018-11-09,ontario,Montreal River Harbour,16:27:39.686851,1,-4,101.3,24,E
331,2018-11-09,ontario,Attawapiskat,16:27:40.298437,3,-2,101.2,28,E
332,2018-11-09,ontario,Haliburton,16:27:40.913610,2,-2,101.4,12,E
333,2018-11-09,ontario,Sioux Narrows,16:27:41.527121,-9,-15,102.9,15,N
334,2018-11-09,ontario,Ear Falls,16:27:42.142571,-9,-14,102.9,11,N
335,2018-11-09,ontario,Midland,16:27:42.528996,2,-3,101.3,19,E
336,2018-11-09,ontario,Elliot Lake,16:27:42.961795,-1,-6,101.4,17,E
337,2018-11-09,ontario,Fort Severn,16:27:43.575270,-14,-23,102.7,19,W
338,2018-11-09,ontario,Rodney,16:27:44.189353,4,2,101.2,10,W
339,2018-11-09,ontario,Fort Albany,16:27:44.760029,4,-1,101.5,26,SE
340,2018-11-09,manitoba,Dominion City,16:27:45.147749,-9,-17,103.3,20,N
341,2018-11-09,manitoba,Altona,16:27:45.626118,-10,-18,103.2,22,N
342,2018-11-09,manitoba,Pine Falls,16:27:46.239818,-9,-12,103.1,6,NW
343,2018-11-09,manitoba,Poplar River,16:27:46.662168,-12,-19,103.1,13,S
344,2018-11-09,manitoba,Richer,16:27:47.057751,-8,-14,103.1,12,N
345,2018-11-09,manitoba,Vita,16:27:47.671806,-8,-16,103.1,20,N
346,2018-11-09,manitoba,Grand Beach,16:27:48.060172,-8,-14,103.1,13,N
347,2018-11-09,manitoba,Minnedosa,16:27:48.422901,-11,-17,103.1,12,SW
348,2018-11-09,manitoba,Morris,16:27:48.900299,-8,-14,103.2,15,N
349,2018-11-09,manitoba,Snow Lake,16:27:49.284449,-11,-18,102.6,12,S
350,2018-11-09,manitoba,Steinbach,16:27:49.670739,-8,-14,103.2,15,NW
351,2018-11-09,manitoba,Oak Point,16:27:50.348429,-9,-11,103.2,4,NE
352,2018-11-09,manitoba,McCreary,16:27:50.948759,-10,-16,103.1,11,SW
353,2018-11-09,manitoba,Souris,16:27:51.318289,-12,-19,103.2,13,SW
354,2018-11-09,manitoba,Morden,16:27:51.768405,-9,-13,103.2,7,N
355,2018-11-09,manitoba,Pilot Mound,16:27:52.176698,-11,-17,103.4,11,W
356,2018-11-09,manitoba,Virden,16:27:52.586137,-12,-18,103.1,13,S
357,2018-11-09,manitoba,Arnes,16:27:53.200981,-12,-19,103.3,15,SW
358,2018-11-09,manitoba,Leaf Rapids,16:27:53.611022,-12,-19,102.4,12,S
359,2018-11-09,manitoba,Sprague,16:27:54.020704,-9,-15,103.0,13,NW
360,2018-11-09,manitoba,Fisher Branch,16:27:54.385924,-9,-11,103.2,5,SW
361,2018-11-09,manitoba,Winkler,16:27:54.840327,-9,-13,103.2,7,N
362,2018-11-09,manitoba,Shoal Lake,16:27:55.453754,-12,-20,103.2,17,SW
363,2018-11-09,manitoba,Portage la Prairie,16:27:56.068805,-9,-13,103.2,7,NW
364,2018-11-09,manitoba,The Pas,16:27:56.478542,-12,-20,102.8,17,S
365,2018-11-09,manitoba,Wasagaming,16:27:57.093119,-13,-19,103.1,11,SW
366,2018-11-09,manitoba,Roblin,16:27:57.707501,-12,-21,102.9,22,SW
367,2018-11-09,manitoba,Bissett,16:27:58.321545,-11,-15,103.1,7,N
368,2018-11-09,manitoba,Thompson,16:27:58.715387,-14,-22,102.8,15,SW
369,2018-11-09,manitoba,Carberry,16:27:59.344910,-10,-12,103.3,4,SW
370,2018-11-09,manitoba,Bloodvein,16:27:59.960897,-10,-15,103.1,9,SW
371,2018-11-09,manitoba,Winnipeg,16:28:00.398361,-9,-13,103.2,7,NW
372,2018-11-09,manitoba,Lynn Lake,16:28:00.983502,-15,-24,102.3,19,S
373,2018-11-09,manitoba,Churchill,16:28:01.393548,-14,-21,102.6,13,W
374,2018-11-09,manitoba,Pinawa,16:28:02.017306,-9,-14,103.1,9,N
375,2018-11-09,manitoba,Melita,16:28:02.393384,-11,-15,103.3,7,SW
376,2018-11-09,manitoba,Swan River,16:28:02.772955,-11,-17,102.9,13,SW
377,2018-11-09,manitoba,Emerson,16:28:03.237119,-9,-17,103.4,22,N
378,2018-11-09,manitoba,Gretna,16:28:03.631720,-9,-16,103.2,17,N
379,2018-11-09,manitoba,Deerwood,16:28:04.019903,-10,-14,103.2,6,NW
380,2018-11-09,manitoba,Tadoule Lake,16:28:04.669852,-13,-20,102.3,13,S
381,2018-11-09,manitoba,Brandon,16:28:05.036192,-12,-19,103.3,15,SW
382,2018-11-09,manitoba,Victoria Beach,16:28:05.489749,-9,-13,103.1,9,N
383,2018-11-09,manitoba,York Factory,16:28:06.308077,-15,-22,102.7,12,W
384,2018-11-09,manitoba,Grand Rapids,16:28:06.924069,-9,-14,102.9,11,SW
385,2018-11-09,manitoba,Dauphin,16:28:07.537405,-12,-16,103.1,7,S
386,2018-11-09,manitoba,Island Lake,16:28:08.156615,-12,-19,103.0,15,SW
387,2018-11-09,manitoba,Flin Flon,16:28:08.970468,-11,-20,102.6,26,S
388,2018-11-09,manitoba,Shilo,16:28:09.585489,-11,-17,103.2,11,SW
389,2018-11-09,manitoba,Gimli,16:28:10.199904,-9,-11,103.0,4,N
390,2018-11-09,manitoba,Gods Lake,16:28:10.814234,-12,-19,102.9,14,W
391,2018-11-09,manitoba,Gillam,16:28:11.428754,-14,-23,102.8,20,W
392,2018-11-09,manitoba,Carman,16:28:11.832766,-9,-14,103.3,11,NW
393,2018-11-09,saskatchewan,Rosthern,16:28:12.214853,-11,-20,101.7,24,S
394,2018-11-09,saskatchewan,Biggar,16:28:12.610249,-9,-17,101.4,20,S
395,2018-11-09,saskatchewan,Canora,16:28:12.997409,-12,-20,102.7,20,S
396,2018-11-09,saskatchewan,Carlyle,16:28:13.476985,-11,-19,102.9,18,S
397,2018-11-09,saskatchewan,Fort Qu'Appelle,16:28:13.862203,-10,-19,102.5,25,S
398,2018-11-09,saskatchewan,Humboldt,16:28:14.239476,-12,-22,102.0,33,S
399,2018-11-09,saskatchewan,Kamsack,16:28:14.652445,-11,-20,102.8,21,S
400,2018-11-09,saskatchewan,Melville,16:28:15.142093,-11,-20,102.6,27,S
401,2018-11-09,saskatchewan,Moosomin,16:28:15.628028,-11,-19,102.9,21,S
402,2018-11-09,saskatchewan,Oxbow,16:28:16.138813,-10,-18,103.0,17,S
403,2018-11-09,saskatchewan,Shaunavon,16:28:16.753385,-8,-16,101.6,22,S
404,2018-11-09,saskatchewan,Tisdale,16:28:17.572610,-12,-21,102.2,26,S
405,2018-11-09,saskatchewan,La Loche,16:28:18.187799,-9,-14,101.0,8,S
406,2018-11-09,saskatchewan,Lucky Lake,16:28:18.801924,-8,-17,102.0,31,S
407,2018-11-09,saskatchewan,Waskesiu Lake,16:28:19.415639,-12,-21,101.7,22,S
408,2018-11-09,saskatchewan,Maple Creek,16:28:20.029770,-5,-13,101.7,31,S
409,2018-11-09,saskatchewan,Hudson Bay,16:28:20.431996,-11,-17,102.6,13,S
410,2018-11-09,saskatchewan,Elbow,16:28:20.852257,-8,-18,102.0,35,S
411,2018-11-09,saskatchewan,Wynyard,16:28:21.464315,-13,-21,102.6,19,S
412,2018-11-09,saskatchewan,Kindersley,16:28:22.078861,-7,-16,101.6,35,S
413,2018-11-09,saskatchewan,Meadow Lake,16:28:22.691805,-8,-14,101.4,13,SW
414,2018-11-09,saskatchewan,Rosetown,16:28:23.081408,-7,-13,101.8,15,S
415,2018-11-09,saskatchewan,Moose Jaw,16:28:23.513155,-10,-20,102.6,30,S
416,2018-11-09,saskatchewan,Spiritwood,16:28:24.126350,-11,-19,101.8,20,S
417,2018-11-09,saskatchewan,Scott,16:28:24.741130,-9,-17,101.5,20,S
418,2018-11-09,saskatchewan,Prince Albert,16:28:25.225964,-11,-20,102.2,24,S
419,2018-11-09,saskatchewan,Val Marie,16:28:25.970184,-8,-17,101.8,31,S
420,2018-11-09,saskatchewan,Weyburn,16:28:26.364279,-11,-21,103.0,30,S
421,2018-11-09,saskatchewan,Regina,16:28:26.719151,-10,-20,102.6,30,S
422,2018-11-09,saskatchewan,Yorkton,16:28:27.118148,-11,-20,102.8,24,S
423,2018-11-09,saskatchewan,North Battleford,16:28:27.505425,-10,-19,101.7,26,SE
424,2018-11-09,saskatchewan,Stony Rapids,16:28:27.879740,-12,-18,101.5,11,SE
425,2018-11-09,saskatchewan,Outlook,16:28:28.256918,-8,-17,102.2,30,S
426,2018-11-09,saskatchewan,La Ronge,16:28:28.837252,-10,-17,101.8,17,S
427,2018-11-09,saskatchewan,Buffalo Narrows,16:28:29.329495,-11,-17,101.5,11,S
428,2018-11-09,saskatchewan,Saskatoon,16:28:29.862434,-9,-18,102.0,30,S
429,2018-11-09,saskatchewan,Swift Current,16:28:30.248848,-9,-20,101.9,43,S
430,2018-11-09,saskatchewan,Coronach,16:28:30.644892,-9,-18,102.5,30,S
431,2018-11-09,saskatchewan,Indian Head,16:28:31.091192,-11,-21,102.6,31,S
432,2018-11-09,saskatchewan,Uranium City,16:28:31.704145,-12,-16,101.3,7,E
433,2018-11-09,saskatchewan,Eastend,16:28:32.113434,-7,-14,101.9,22,SW
434,2018-11-09,saskatchewan,Melfort,16:28:32.499719,-12,-22,102.3,28,S
435,2018-11-09,saskatchewan,Nipawin,16:28:32.890820,-12,-21,102.4,24,SE
436,2018-11-09,saskatchewan,Broadview,16:28:33.547787,-12,-21,102.8,22,S
437,2018-11-09,saskatchewan,Watrous,16:28:33.958905,-11,-22,102.3,35,S
438,2018-11-09,saskatchewan,Southend Reindeer,16:28:34.573156,-11,-15,102.2,7,S
439,2018-11-09,saskatchewan,Assiniboia,16:28:35.392915,-9,-17,102.3,20,S
440,2018-11-09,saskatchewan,Leader,16:28:35.783266,-4,-10,101.6,19,S
441,2018-11-09,saskatchewan,Estevan,16:28:36.211353,-10,-18,103.0,20,S
442,2018-11-09,saskatchewan,Rockglen,16:28:36.829040,-10,-21,102.3,46,S
443,2018-11-09,saskatchewan,Pelican Narrows,16:28:37.441406,-12,-19,102.2,17,S
444,2018-11-09,saskatchewan,Lloydminster,16:28:38.053319,-9,-16,101.4,19,S
445,2018-11-09,alberta,Cochrane,16:28:38.669454,5,0,101.3,28,W
446,2018-11-09,alberta,Barrhead,16:28:39.283036,0,-2,101.2,7,W
447,2018-11-09,alberta,Canmore,16:28:39.650542,4,0,101.5,17,W
448,2018-11-09,alberta,High River,16:28:40.102109,3,1,101.2,9,SW
449,2018-11-09,alberta,Stettler,16:28:40.477768,-2,-6,101.0,11,S
450,2018-11-09,alberta,Strathmore,16:28:41.198130,9,5,101.1,28,NW
451,2018-11-09,alberta,Taber,16:28:41.619940,6,2,101.2,24,W
452,2018-11-09,alberta,Westlock,16:28:42.149124,-3,-4,101.0,4,SW
453,2018-11-09,alberta,Wetaskiwin,16:28:42.610879,1,-2,101.0,10,W
454,2018-11-09,alberta,Athabasca,16:28:43.172993,-2,-5,100.9,9,SW
455,2018-11-09,alberta,Okotoks,16:28:43.718253,3,1,101.2,7,W
456,2018-11-09,alberta,Airdrie,16:28:44.107380,6,1,101.2,33,N
457,2018-11-09,alberta,Hinton,16:28:44.609242,5,3,101.5,9,W
458,2018-11-09,alberta,Lloydminster,16:28:45.222341,-9,-16,101.4,19,S
459,2018-11-09,alberta,Rocky Mountain House,16:28:45.836738,2,-1,101.4,11,N
460,2018-11-09,alberta,Crowsnest,16:28:46.450025,0,-7,101.5,31,NW
461,2018-11-09,alberta,Camrose,16:28:46.860382,0,-2,101.2,7,SW
462,2018-11-09,alberta,Milk River,16:28:47.477146,2,-3,101.4,24,SW
463,2018-11-09,alberta,Fort McMurray,16:28:48.090948,-8,-13,101.2,9,E
464,2018-11-09,alberta,Rainbow Lake,16:28:49.112758,-6,-11,101.4,11,N
465,2018-11-09,alberta,Stony Plain,16:28:49.727264,3,0,101.2,13,W
466,2018-11-09,alberta,Cold Lake,16:28:50.153709,-8,-13,101.4,11,S
467,2018-11-09,alberta,High Level,16:28:50.546119,-6,-12,101.4,17,N
468,2018-11-09,alberta,Peace River,16:28:51.160132,-3,-4,101.3,4,S
469,2018-11-09,alberta,Vegreville,16:28:51.570942,-3,-8,101.2,13,S
470,2018-11-09,alberta,Vauxhall,16:28:51.965471,3,-1,101.4,19,SW
471,2018-11-09,alberta,Fort Chipewyan,16:28:52.593805,-8,-10,101.2,4,SW
472,2018-11-09,alberta,Red Deer,16:28:53.414307,3,-2,101.4,22,NW
473,2018-11-09,alberta,Lethbridge,16:28:54.029295,5,-1,101.5,52,W
474,2018-11-09,alberta,Grande Prairie,16:28:54.642298,3,-2,101.5,22,W
475,2018-11-09,alberta,Lac La Biche,16:28:55.052408,-6,-9,101.1,7,S
476,2018-11-09,alberta,Mildred Lake,16:28:55.665797,-8,-13,100.9,9,SE
477,2018-11-09,alberta,Onefour,16:28:56.280398,-7,-14,101.7,22,E
478,2018-11-09,alberta,Breton,16:28:56.679588,4,1,101.1,13,W
479,2018-11-09,alberta,Nordegg,16:28:57.305196,5,4,101.2,6,W
480,2018-11-09,alberta,Lacombe,16:28:57.701888,4,1,101.3,15,W
481,2018-11-09,alberta,Red Earth Creek,16:28:58.532810,-2,-3,101.2,4,W
482,2018-11-09,alberta,Bow Island,16:28:58.943858,-2,-7,101.2,15,S
483,2018-11-09,alberta,Stavely,16:28:59.558451,5,-1,101.4,44,W
484,2018-11-09,alberta,Grande Cache,16:28:59.958756,2,-3,101.7,16,W
485,2018-11-09,alberta,Pincher Creek,16:29:00.582520,1,-7,101.5,52,W
486,2018-11-09,alberta,Suffield,16:29:00.991832,1,-4,101.1,20,S
487,2018-11-09,alberta,Drayton Valley,16:29:01.606261,4,0,101.3,17,NW
488,2018-11-09,alberta,Banff,16:29:02.221114,-1,-5,101.7,11,SW
489,2018-11-09,alberta,Edmonton,16:29:02.740075,2,0,101.1,7,W
490,2018-11-09,alberta,Medicine Hat,16:29:03.245214,1,-4,101.3,22,S
491,2018-11-09,alberta,Calgary,16:29:04.270112,7,3,101.3,22,NW
492,2018-11-09,alberta,Sundre,16:29:04.668066,4,0,101.3,19,N
493,2018-11-09,alberta,Slave Lake,16:29:05.309530,-5,-5,101.2,0,N
494,2018-11-09,alberta,Wainwright,16:29:05.836655,-7,-13,101.3,15,SW
495,2018-11-09,alberta,Whitecourt,16:29:06.317512,1,-4,101.3,20,NW
496,2018-11-09,alberta,Beaverlodge,16:29:06.930362,2,-4,101.3,30,W
497,2018-11-09,alberta,Brooks,16:29:07.544264,3,1,101.1,7,S
498,2018-11-09,alberta,Coronation,16:29:08.170314,-6,-12,101.4,15,S
499,2018-11-09,alberta,Claresholm,16:29:08.773042,6,1,101.4,35,W
500,2018-11-09,alberta,Drumheller,16:29:09.183806,1,0,101.0,4,SE
501,2018-11-09,alberta,Cardston,16:29:09.623654,5,1,101.4,20,W
502,2018-11-09,alberta,Garden Creek,16:29:10.207441,-6,-8,101.0,4,E
503,2018-11-09,alberta,Waterton Park,16:29:10.622519,4,-1,101.4,31,SW
504,2018-11-09,alberta,Esther,16:29:11.230994,-8,-15,101.6,20,SE
505,2018-11-09,alberta,Highvale,16:29:11.622277,3,0,101.1,13,W
506,2018-11-09,alberta,Three Hills,16:29:11.994644,1,-1,101.1,7,SW
507,2018-11-09,alberta,Jasper,16:29:12.546172,1,-2,101.7,9,S
508,2018-11-09,alberta,Edson,16:29:13.074832,3,-1,101.4,19,W
509,2018-11-09,british-columbia,Gibsons,16:29:13.691969,5,5,102.5,0,N
510,2018-11-09,british-columbia,Sechelt,16:29:14.303643,6,6,102.5,2,W
511,2018-11-09,british-columbia,Ucluelet,16:29:14.917032,8,8,102.6,4,S
512,2018-11-09,british-columbia,100 Mile House,16:29:15.298798,2,-2,102.2,16,NW
513,2018-11-09,british-columbia,Dome Creek,16:29:15.747846,3,-1,102.0,15,NW
514,2018-11-09,british-columbia,Good Hope Lake,16:29:16.147098,0,-4,101.9,12,W
515,2018-11-09,british-columbia,Rock Creek,16:29:16.545665,0,-1,102.2,3,S
516,2018-11-09,british-columbia,Clearwater,16:29:16.967403,0,0,102.2,0,N
517,2018-11-09,british-columbia,Valemount,16:29:17.579405,0,0,102.3,0,N
518,2018-11-09,british-columbia,Dease Lake,16:29:18.194367,-2,-5,102.2,7,S
519,2018-11-09,british-columbia,Estevan Point,16:29:18.807884,10,8,102.6,15,NW
520,2018-11-09,british-columbia,Pemberton,16:29:20.242386,2,2,102.4,2,W
521,2018-11-09,british-columbia,Tofino,16:29:20.856530,9,9,102.5,4,S
522,2018-11-09,british-columbia,Campbell River,16:29:21.234189,9,8,102.5,9,NW
523,2018-11-09,british-columbia,Nanaimo,16:29:21.609759,7,6,102.5,6,NW
524,2018-11-09,british-columbia,Castlegar,16:29:22.086358,0,-4,102.3,13,S
525,2018-11-09,british-columbia,Blue River,16:29:22.464984,0,0,102.2,0,N
526,2018-11-09,british-columbia,Chetwynd,16:29:22.904769,5,1,101.6,17,SW
527,2018-11-09,british-columbia,Chilliwack,16:29:23.276421,5,5,102.5,4,N
528,2018-11-09,british-columbia,Dawson Creek,16:29:23.723279,3,-2,101.4,24,W
529,2018-11-09,british-columbia,Creston,16:29:24.341241,-1,-2,102.4,4,E
530,2018-11-09,british-columbia,Vernon,16:29:24.953344,0,0,102.3,2,E
531,2018-11-09,british-columbia,Lillooet,16:29:25.347415,2,2,102.4,3,NW
532,2018-11-09,british-columbia,Malahat,16:29:25.774157,5,3,102.4,9,N
533,2018-11-09,british-columbia,Kitimat,16:29:26.386291,6,3,102.4,15,S
534,2018-11-09,british-columbia,Lytton,16:29:26.791537,1,1,102.4,2,SE
535,2018-11-09,british-columbia,Golden,16:29:27.206084,-1,-6,102.3,20,W
536,2018-11-09,british-columbia,Pitt Meadows,16:29:27.820522,6,6,102.5,4,SE
537,2018-11-09,british-columbia,Hope,16:29:28.229963,5,1,102.4,19,W
538,2018-11-09,british-columbia,Nelson,16:29:28.844496,1,-4,102.2,19,W
539,2018-11-09,british-columbia,Nakusp,16:29:29.223669,1,0,102.2,4,E
540,2018-11-09,british-columbia,Grand Forks,16:29:29.586668,1,-1,102.1,5,W
541,2018-11-09,british-columbia,Esquimalt,16:29:30.073965,8,8,102.5,2,S
542,2018-11-09,british-columbia,Princeton,16:29:30.450910,0,-1,102.4,4,E
543,2018-11-09,british-columbia,Burns Lake,16:29:30.892549,5,4,102.2,6,W
544,2018-11-09,british-columbia,Vanderhoof,16:29:31.508875,3,0,102.1,14,W
545,2018-11-09,british-columbia,Kamloops,16:29:32.120963,3,1,102.4,7,NW
546,2018-11-09,british-columbia,Port Alberni,16:29:32.735659,8,8,102.5,2,S
547,2018-11-09,british-columbia,McBride,16:29:33.349455,3,-2,101.9,20,NW
548,2018-11-09,british-columbia,Kelowna,16:29:33.963729,1,1,102.3,0,N
549,2018-11-09,british-columbia,Merritt,16:29:34.579796,2,2,102.3,1,E
550,2018-11-09,british-columbia,Squamish,16:29:34.956157,4,4,102.4,0,N
551,2018-11-09,british-columbia,Salmon Arm,16:29:35.398625,1,0,102.3,4,S
552,2018-11-09,british-columbia,Sparwood,16:29:35.788474,-2,-8,102.2,19,S
553,2018-11-09,british-columbia,Summerland,16:29:36.163194,1,1,102.3,0,N
554,2018-11-09,british-columbia,Cache Creek,16:29:36.626644,3,1,102.4,6,SW
555,2018-11-09,british-columbia,Masset,16:29:37.241970,9,7,102.7,15,NW
556,2018-11-09,british-columbia,Prince Rupert,16:29:37.855592,5,1,102.5,16,W
557,2018-11-09,british-columbia,Powell River,16:29:38.471120,7,5,102.5,13,W
558,2018-11-09,british-columbia,Tatlayoko Lake,16:29:39.085508,7,6,102.5,6,S
559,2018-11-09,british-columbia,Comox,16:29:39.699848,8,8,102.5,0,N
560,2018-11-09,british-columbia,White Rock,16:29:40.312580,6,6,102.5,2,SE
561,2018-11-09,british-columbia,Muncho Lake,16:29:41.132866,-2,-8,101.7,18,NW
562,2018-11-09,british-columbia,Quesnel,16:29:41.746204,2,1,102.2,4,N
563,2018-11-09,british-columbia,Revelstoke,16:29:42.361456,1,0,102.3,4,NW
564,2018-11-09,british-columbia,Atlin,16:29:42.975306,-1,-1,102.0,3,W
565,2018-11-09,british-columbia,Osoyoos,16:29:43.343644,3,3,102.3,2,E
566,2018-11-09,british-columbia,Agassiz,16:29:43.795036,5,5,102.5,4,N
567,2018-11-09,british-columbia,Trail,16:29:44.289081,-1,-4,102.3,7,S
568,2018-11-09,british-columbia,Invermere,16:29:44.818662,-1,-5,102.2,11,SE
569,2018-11-09,british-columbia,Stewart,16:29:45.284259,1,0,102.4,4,NE
570,2018-11-09,british-columbia,Vancouver,16:29:45.842651,7,7,102.5,4,NW
571,2018-11-09,british-columbia,Williams Lake,16:29:46.281034,8,5,102.2,15,W
572,2018-11-09,british-columbia,Cranbrook,16:29:46.867644,-1,-5,102.2,11,SE
573,2018-11-09,british-columbia,Prince George,16:29:47.303058,2,-2,102.1,17,S
574,2018-11-09,british-columbia,Terrace,16:29:47.891305,6,3,102.4,15,S
575,2018-11-09,british-columbia,Abbotsford,16:29:48.504976,5,5,102.5,0,N
576,2018-11-09,british-columbia,Smithers,16:29:48.915871,0,-4,102.2,11,NW
577,2018-11-09,british-columbia,Fort Nelson,16:29:49.529876,-4,-9,101.8,13,NW
578,2018-11-09,british-columbia,Penticton,16:29:49.920732,2,-2,102.4,15,S
579,2018-11-09,british-columbia,Victoria,16:29:50.324309,7,5,102.5,9,SW
580,2018-11-09,british-columbia,Whistler,16:29:50.701217,2,2,102.3,2,SW
581,2018-11-09,british-columbia,Liard River,16:29:51.168874,-1,-6,101.7,14,NW
582,2018-11-09,british-columbia,Sandspit,16:29:51.781961,10,7,102.7,26,W
583,2018-11-09,british-columbia,Port Hardy,16:29:52.397353,11,10,102.7,7,NW
584,2018-11-09,british-columbia,Mackenzie,16:29:53.011854,0,-4,102.1,13,NW
585,2018-11-09,british-columbia,Clinton,16:29:53.420813,5,1,102.2,22,NW
586,2018-11-09,british-columbia,Courtenay,16:29:53.814401,8,8,102.5,0,N
587,2018-11-09,british-columbia,Richmond,16:29:54.354005,7,7,102.5,0,N
588,2018-11-09,british-columbia,Duncan,16:29:54.853903,7,6,102.5,6,NE
589,2018-11-09,british-columbia,Qualicum Beach,16:29:55.307338,8,6,102.5,9,NW
590,2018-11-09,british-columbia,West Vancouver,16:29:55.877552,6,6,102.5,0,N
591,2018-11-09,british-columbia,Langley,16:29:56.492328,6,6,102.5,4,SE
